,doc_id,public question,answer,key
10,d197971d-2285-43b1-82a1-78a89bd5e557,"Trong chính sách chất lượng của trường, yếu tố nào được nhấn mạnh trong việc đảm bảo nguồn nhân lực?","Chính sách chất lượng của trường nhấn mạnh vào việc tuyển dụng, đào tạo, duy trì và phát triển nguồn nhân lực chuyên môn, có trình độ khoa học cao, liêm chính, chuyên nghiệp và trách nhiệm.","Tuyển dụng, đào tạo, duy trì và phát triển nguồn nhân lực chuyên môn, có trình độ khoa học cao, liêm chính, chuyên nghiệp và trách nhiệm"
11,d197971d-2285-43b1-82a1-78a89bd5e557,"Trong lĩnh vực nào, chính sách chất lượng của trường tập trung vào vận hành mô hình bền vững và minh bạch?","Trong lĩnh vực tài chính, chính sách chất lượng của trường tập trung vào vận hành mô hình tài chính bền vững và minh bạch.",Vận hành mô hình tài chính bền vững và minh bạch
12,d197971d-2285-43b1-82a1-78a89bd5e557,Mục tiêu nào trong chính sách chất lượng của trường liên quan đến chuyển đổi số?,"Một trong các mục tiêu của chính sách chất lượng của trường là đẩy mạnh chuyển đổi số để phát triển các dịch vụ thông minh, nhằm phục vụ kịp thời cho việc thực hiện các mục tiêu chiến lược trong từng giai đoạn phát triển.",Đẩy mạnh chuyển đổi số để phát triển các dịch vụ thông minh
13,d197971d-2285-43b1-82a1-78a89bd5e557,Nguyên tắc ứng xử nào được quan tâm trong văn hóa của trường?,"Trong văn hóa của trường, nguyên tắc ứng xử công bằng, hiệu quả và phụng sự được quan tâm.","Công bằng, Hiệu quả, Phụng sự"
14,f8318b1a-44a7-4ead-aad8-069ae609f0f9,Trường Đại học Tôn Đức Thắng (TDTU) được xếp hạng thế nào trong THE World University Rankings năm 2024?,"Trong THE World University Rankings năm 2024, Trường Đại học Tôn Đức Thắng (TDTU) được xếp thứ 601-800 trên toàn thế giới. Điều này đại diện cho một sự giảm so với kỳ xếp hạng trước đó, khi TDTU duy trì ở vị trí 401-500 trong năm 2023.",TDTU xếp thứ 601-800 trong THE World University Rankings năm 2024.
15,f8318b1a-44a7-4ead-aad8-069ae609f0f9,"Tổ chức nào xếp hạng đại học dựa trên các tiêu chí về môi trường, xã hội và quản trị?","Tổ chức QS (Quacquarelli Symonds - Anh Quốc) xếp hạng các đại học dựa trên các tiêu chí về môi trường, xã hội và quản trị. Bảng xếp hạng này được gọi là QS Sustainability Rankings.","QS xếp hạng các đại học dựa trên các tiêu chí về môi trường, xã hội và quản trị."
16,f8318b1a-44a7-4ead-aad8-069ae609f0f9,Trường Đại học Tôn Đức Thắng (TDTU) được xếp hạng thứ mấy trong THE Asia University Rankings năm 2023?,"Trong THE Asia University Rankings năm 2023, Trường Đại học Tôn Đức Thắng (TDTU) được xếp thứ 86 trong tổng số 928 đại học Châu Á được xếp hạng.",TDTU xếp thứ 86 trong THE Asia University Rankings năm 2023.
17,f8318b1a-44a7-4ead-aad8-069ae609f0f9,Tổ chức nào xếp hạng các đại học trẻ toàn cầu?,Tổ chức THE (Times Higher Education) xếp hạng các đại học trẻ toàn cầu. Bảng xếp hạng này được gọi là THE Young University Rankings.,THE xếp hạng các đại học trẻ toàn cầu.
18,f8318b1a-44a7-4ead-aad8-069ae609f0f9,Trường Đại học Tôn Đức Thắng (TDTU) được xếp hạng thứ mấy trong bảng xếp hạng UI GreenMetric?,"Trong bảng xếp hạng UI GreenMetric World University Ranking, Trường Đại học Tôn Đức Thắng (TDTU) được xếp thứ 91 trong tổng số 1183 đại học tham gia xếp hạng.",TDTU xếp thứ 91 trong UI GreenMetric World University Ranking.
19,f8318b1a-44a7-4ead-aad8-069ae609f0f9,Tổ chức nào xếp hạng đại học dựa trên các thành tựu học thuật?,Tổ chức URAP (University Ranking by Academic Performance) xếp hạng đại học dựa trên các thành tựu học thuật. Bảng xếp hạng này sử dụng dữ liệu khoa học trên Web of Sciences và phương pháp đánh giá khách quan.,URAP xếp hạng đại học dựa trên các thành tựu học thuật.
20,f8318b1a-44a7-4ead-aad8-069ae609f0f9,Tổ chức nào xếp hạng đại học dựa trên số lượng và chất lượng công trình khoa học?,Tổ chức URAP (University Ranking by Academic Performance) xếp hạng đại học dựa trên số lượng và chất lượng công trình khoa học. Các tiêu chí về công trình khoa học chiếm trọng số lớn trong phương pháp xếp hạng của URAP.,URAP xếp hạng đại học dựa trên số lượng và chất lượng công trình khoa học.
21,f8318b1a-44a7-4ead-aad8-069ae609f0f9,Phương pháp xếp hạng của tổ chức nào dựa trên dữ liệu của Clarivate và sử dụng 13 tiêu chí?,"Phương pháp xếp hạng của tổ chức US News & World Report dựa trên dữ liệu của Clarivate và sử dụng 13 tiêu chí. Các tiêu chí này bao gồm uy tín về nghiên cứu toàn cầu, uy tín về nghiên cứu trong khu vực, số bài báo được trích dẫn nhiều nhất, tổng số bài báo công bố, và chỉ số ảnh hưởng trích dẫn.",US News & World Report sử dụng dữ liệu của Clarivate và sử dụng 13 tiêu chí trong phương pháp xếp hạng của mình.
22,33150c50-9896-46be-9830-4d84629ec4bf,Đại học Tôn Đức Thắng đã đạt chuẩn kiểm định từ tổ chức nào?,"Đại học Tôn Đức Thắng đã đạt chuẩn kiểm định từ các tổ chức uy tín như FIBAA, AUN-QA, HCÉRES và ISO 9001:2015.","FIBAA, AUN-QA, HCÉRES, ISO 9001:2015"
23,33150c50-9896-46be-9830-4d84629ec4bf,Có những chương trình đào tạo nào của Đại học Tôn Đức Thắng đã được kiểm định bởi FIBAA?,"Đại học Tôn Đức Thắng có 11 chương trình đào tạo đã được kiểm định bởi FIBAA. Trong đó, có các chương trình trình độ đại học như Quan hệ lao động, Quy hoạch vùng và đô thị, Xã hội học, Việt Nam học - chuyên ngành Du lịch và Quản lý du lịch; cũng như các chương trình trình độ thạc sĩ như Xã hội học và Tài chính - Ngân hàng.","11 chương trình đào tạo đã được kiểm định bởi FIBAA, các chương trình đào tạo đại học và thạc sĩ"
24,33150c50-9896-46be-9830-4d84629ec4bf,Thời hạn công nhận của các chương trình đào tạo theo tiêu chuẩn FIBAA là bao lâu?,Thời hạn công nhận của các chương trình đào tạo theo tiêu chuẩn FIBAA là 05 năm.,05 năm
25,33150c50-9896-46be-9830-4d84629ec4bf,Có bao nhiêu chương trình đào tạo của Đại học Tôn Đức Thắng được công nhận bởi AUN-QA?,Đại học Tôn Đức Thắng có tổng cộng 15 chương trình đào tạo được công nhận bởi AUN-QA.,15 chương trình đào tạo
26,33150c50-9896-46be-9830-4d84629ec4bf,Nêu ví dụ về một số chương trình đào tạo của TDTU được AUN-QA công nhận và thời hạn công nhận của chúng là bao lâu?,"Ví dụ về một số chương trình đào tạo của TDTU được AUN-QA công nhận bao gồm: Toán ứng dụng, Kế toán, Công nghệ sinh học, Ngôn ngữ Anh, Kiến trúc, Thiết kế đồ họa, Bảo hộ lao động, Dược, Kỹ thuật hóa học, Thiết kế nội thất, và Công nghệ kỹ thuật môi trường. Thời hạn công nhận của các chương trình này là 5 năm.","Toán ứng dụng, Kế toán, Công nghệ sinh học, Ngôn ngữ Anh, Kiến trúc, Thiết kế đồ họa, Bảo hộ lao động, Dược, Kỹ thuật hóa học, Thiết kế nội thất, Công nghệ kỹ thuật môi trường, 5 năm"
27,33150c50-9896-46be-9830-4d84629ec4bf,Đánh giá nào đánh giá chất lượng giáo dục của Đại học Tôn Đức Thắng theo các tiêu chuẩn của Châu Âu?,Đánh giá chất lượng giáo dục của Đại học Tôn Đức Thắng theo các tiêu chuẩn của Châu Âu được thực hiện bởi FIBAA và HCÉRES.,"FIBAA, HCÉRES"
28,33150c50-9896-46be-9830-4d84629ec4bf,Tổ chức nào đã trao chứng nhận “Khuôn viên học đường thân thiện môi trường” cho Đại học Tôn Đức Thắng?,Chứng nhận “Khuôn viên học đường thân thiện môi trường” đã được Liên hiệp các Hội UNESCO Việt Nam trao cho Đại học Tôn Đức Thắng.,Liên hiệp các Hội UNESCO Việt Nam
29,8f5b0677-8678-44c6-9dbd-70178ff2e3e5,Ngày nào Trường Đại học Tôn Đức Thắng được trao tặng Huân chương lao động hạng Nhất?,Trường Đại học Tôn Đức Thắng được trao tặng Huân chương lao động hạng Nhất vào ngày 24/09/2016.,"Ngày 24/09/2016, Huân chương lao động hạng Nhất được trao tặng cho Trường Đại học Tôn Đức Thắng vì thành tích xuất sắc trong công tác giai đoạn 2011-2015 và góp phần vào sự nghiệp xây dựng xã hội, bảo vệ Tổ quốc."
30,8f5b0677-8678-44c6-9dbd-70178ff2e3e5,Ai đã trao tặng Huân chương hữu nghị của Chính phủ Nước cộng hòa dân chủ nhân dân Lào cho Trường Đại học Tôn Đức Thắng?,"Huân chương hữu nghị của Chính phủ Nước cộng hòa dân chủ nhân dân Lào được trao tặng cho Trường Đại học Tôn Đức Thắng bởi bà Lachanthaboune Sengdeuane, Bộ trưởng Bộ giáo dục và thể thao Nước Cộng hòa dân chủ nhân dân Lào, bà Vụ trưởng Vụ tổ chức Bộ giáo dục và thể thao Lào, và ông Somxay Sanamoune, Tổng lãnh sự Cộng hòa dân chủ nhân dân Lào tại Thành phố Hồ Chí Minh.",Bà Lachanthaboune Sengdeuane và ông Somxay Sanamoune đại diện cho Nhà nước Cộng hòa dân chủ nhân dân Lào trao tặng Huân chương hữu nghị cho Trường Đại học Tôn Đức Thắng vào ngày 23/09/2017.
31,8f5b0677-8678-44c6-9dbd-70178ff2e3e5,Vì sao Trường Đại học Tôn Đức Thắng được trao tặng Huân chương hữu nghị của Chính phủ Nước cộng hòa dân chủ nhân dân Lào?,"Trường Đại học Tôn Đức Thắng được trao tặng Huân chương hữu nghị của Chính phủ Nước cộng hòa dân chủ nhân dân Lào vì đã đóng góp rất nhiều công sức trong việc phát triển nguồn nhân lực chất lượng cao cho đất nước Lào. Cụ thể, trường đã tổ chức các chương trình cấp học bổng để đào tạo nhân lực trình độ đại học, cao học; tổ chức đào tạo với chất lượng cao và qui trình quản lý đào tạo nghiêm túc; thực hiện hoạt động định hướng nghề nghiệp, có những chính sách khuyến khích người học học lên bậc cao hơn; cũng như giao lưu và chia xẻ kinh nghiệm quản lý trường học tự chủ với các Sở giáo dục & thể thao cùng các trường trung học phổ thông của đất nước Lào.",Trường Đại học Tôn Đức Thắng được trao tặng Huân chương hữu nghị của Chính phủ Nước cộng hòa dân chủ nhân dân Lào vì đóng góp to lớn vào việc phát triển nguồn nhân lực chất lượng cao cho Lào qua các hoạt động đào tạo và chia sẻ kinh nghiệm quản lý giáo dục.
32,67a7f922-b34d-472c-8096-44b7453e1416,Ai là Chủ tịch của trường Đại học Tôn Đức Thắng?,Chủ tịch của trường Đại học Tôn Đức Thắng là TS. Vũ Anh Đức.,TS. Vũ Anh Đức
33,67a7f922-b34d-472c-8096-44b7453e1416,Ai là Phó Chủ tịch của trường Đại học Tôn Đức Thắng?,Phó Chủ tịch của trường Đại học Tôn Đức Thắng là PGS.TS Phạm Thị Minh Lý.,PGS.TS Phạm Thị Minh Lý
34,67a7f922-b34d-472c-8096-44b7453e1416,Ai là Hiệu trưởng của trường Đại học Tôn Đức Thắng?,Hiệu trưởng của trường Đại học Tôn Đức Thắng là TS. Trần Trọng Đạo.,TS. Trần Trọng Đạo
35,67a7f922-b34d-472c-8096-44b7453e1416,Ai là Phó Hiệu trưởng của trường Đại học Tôn Đức Thắng?,Phó Hiệu trưởng của trường Đại học Tôn Đức Thắng là TS. Võ Hoàng Duy và TS. Đồng Sĩ Thiên Châu.,"TS. Võ Hoàng Duy, TS. Đồng Sĩ Thiên Châu"
36,67a7f922-b34d-472c-8096-44b7453e1416,Ai là Giảng viên khoa Dược?,Giảng viên khoa Dược là GS.TS. Nguyễn Minh Đức.,GS.TS. Nguyễn Minh Đức
37,67a7f922-b34d-472c-8096-44b7453e1416,Ai là Viện trưởng Viện Công nghệ tiên tiến?,Viện trưởng Viện Công nghệ tiên tiến là TS. Ngô Sơn Tùng.,TS. Ngô Sơn Tùng
38,67a7f922-b34d-472c-8096-44b7453e1416,Ai là Chủ tịch Hội Khuyến học TP. Hồ Chí Minh?,Chủ tịch Hội Khuyến học TP. Hồ Chí Minh là ThS. Nguyễn Huy Cận.,ThS. Nguyễn Huy Cận
39,67a7f922-b34d-472c-8096-44b7453e1416,Ai là Phó Chủ tịch Tổng Liên đoàn Lao động Việt Nam?,Phó Chủ tịch Tổng Liên đoàn Lao động Việt Nam là Ông Ngọ Duy Hiểu.,Ông Ngọ Duy Hiểu
40,67a7f922-b34d-472c-8096-44b7453e1416,Ai là Trưởng khoa Khoa học ứng dụng?,Trưởng khoa Khoa học ứng dụng là TS. Đỗ Tường Hạ.,TS. Đỗ Tường Hạ
41,67a7f922-b34d-472c-8096-44b7453e1416,"Ai là Phó Bí thư thường trực Đảng ủy Khối Đại học, Cao đẳng TP. Hồ Chí Minh?","Phó Bí thư thường trực Đảng ủy Khối Đại học, Cao đẳng TP. Hồ Chí Minh là Bà Nguyễn Thị Là.",Bà Nguyễn Thị Là
42,67a7f922-b34d-472c-8096-44b7453e1416,Ai là Chủ tịch Liên đoàn Lao động TP. Hồ Chí Minh?,Chủ tịch Liên đoàn Lao động TP. Hồ Chí Minh là Bà Trần Thị Diệu Thúy.,Bà Trần Thị Diệu Thúy
43,26ff311c-59b9-42d1-8bf5-b284e0095476,Đảng bộ Trường Đại học Tôn Đức Thắng có nhiệm vụ chính nào?,"Đảng bộ Trường Đại học Tôn Đức Thắng có các nhiệm vụ chính sau:
1. Lãnh đạo và kiểm tra hoạt động của các Chi bộ, chỉ đạo các Chi bộ phối hợp với Thủ trưởng các đơn vị lãnh đạo đảng viên và CBGV tham gia xây dựng và tổ chức thực hiện phương hướng, nhiệm vụ, chương trình, kế hoạch giảng dạy, đào tạo được phân công; kiểm tra các chi bộ, đảng viên chấp hành Nghị quyết, chủ trương của cấp trên.
2. Giải quyết kịp thời những vấn đề phát sinh trong đảng viên, quần chúng thuộc phạm vi trong Trường.
3. Phối hợp Ban Giám hiệu nhà trường về công tác cán bộ, và quản lý cán bộ, đồng thời chỉ đạo các chi bộ tham gia với Trưởng các phòng, khoa về công tác quản lý và quy hoạch cán bộ, kiện toàn bộ máy hoạt động của Trường nhằm bảo đảm sự phát triển ổn định và bền vững cho Nhà trường.
4. Chỉ đạo hoạt động của Ban Chấp hành công đoàn, phối hợp với Ban Giám hiệu có kế hoạch chăm lo đời sống vật chất, tinh thần cho CBGV; chỉ đạo hoạt động của Đoàn Thanh niên cộng sản Hồ Chí Minh.","Lãnh đạo và kiểm tra hoạt động các Chi bộ, giải quyết vấn đề phát sinh, phối hợp với Ban Giám hiệu về công tác cán bộ, chỉ đạo hoạt động của Ban Chấp hành công đoàn và Đoàn Thanh niên."
44,26ff311c-59b9-42d1-8bf5-b284e0095476,Công đoàn Trường Đại học Tôn Đức Thắng thuộc tổ chức nào?,"Công đoàn Trường Đại học Tôn Đức Thắng là công đoàn cơ sở trực thuộc Liên đoàn Lao động TP. Hồ Chí Minh, bao gồm 34 Tổ công đoàn và 02 Công đoàn cơ sở thành viên.",Công đoàn Trường Đại học Tôn Đức Thắng thuộc Liên đoàn Lao động TP. Hồ Chí Minh.
45,26ff311c-59b9-42d1-8bf5-b284e0095476,Đoàn TNCS Đại học Tôn Đức Thắng thuộc tổ chức nào?,Đoàn TNCS Đại học Tôn Đức Thắng là đoàn cơ sở thuộc Thành đoàn TP. HCM.,Đoàn TNCS Đại học Tôn Đức Thắng thuộc Thành đoàn TP. HCM.
46,d4dd9647-6860-486c-aa59-98169410816f,Có bao nhiêu khối giảng dạy?,19 khối,19
47,d4dd9647-6860-486c-aa59-98169410816f,Liệt kê các khối giảng dạy,"    Khoa công nghệ thông tin (IT)
    Khoa dược (FoP)
    Khoa điện - điện tử (FEEE)
    Khoa kế toán (AAF)
    Khoa khoa học thể thao (FSS)
    Khoa khoa học ứng dụng (FAS)
    Khoa khoa học xã hội và nhân văn (SSH)
    Khoa kỹ thuật công trình (CIVIL)
    Khoa lao động và công đoàn (LRTU)
    Khoa luật (LAW)

    Khoa môi trường và bảo hộ lao động (ENLABSAFE)
    Khoa mỹ thuật công nghiệp (IFA)
    Khoa ngoại ngữ (FFL)
    Khoa quản trị kinh doanh (FBA)
    Khoa tài chính - ngân hàng (FINANCE)
    Khoa toán - thống kê (FMS)
    Phân hiệu Khánh Hòa
    Cơ sở Bảo Lộc
    Trường Quốc tế Việt Nam - Phần Lan (VFIS)","    Khoa công nghệ thông tin (IT)
    Khoa dược (FoP)
    Khoa điện - điện tử (FEEE)
    Khoa kế toán (AAF)
    Khoa khoa học thể thao (FSS)
    Khoa khoa học ứng dụng (FAS)
    Khoa khoa học xã hội và nhân văn (SSH)
    Khoa kỹ thuật công trình (CIVIL)
    Khoa lao động và công đoàn (LRTU)
    Khoa luật (LAW)

    Khoa môi trường và bảo hộ lao động (ENLABSAFE)
    Khoa mỹ thuật công nghiệp (IFA)
    Khoa ngoại ngữ (FFL)
    Khoa quản trị kinh doanh (FBA)
    Khoa tài chính - ngân hàng (FINANCE)
    Khoa toán - thống kê (FMS)
    Phân hiệu Khánh Hòa
    Cơ sở Bảo Lộc
    Trường Quốc tế Việt Nam - Phần Lan (VFIS)"
48,d4dd9647-6860-486c-aa59-98169410816f,Khoa dược nằm ở khối nào?,Khối giảng dạy,Khối giảng dạy
49,d4dd9647-6860-486c-aa59-98169410816f,"Có bao nhiêu khối quản lý, hành chính, công vụ?",Có tất cả 14 khối,key: 14
50,d4dd9647-6860-486c-aa59-98169410816f,"Liệt kê tất cả các khối quản lý, hành chính, công vụ","Phòng công tác học sinh - sinh viên (DESA)
    Phòng đại học (DEUS)
    Phòng sau đại học (DEGRAD)
    Phòng điện toán - máy tính (DCCS)
    Phòng quản lý phát triển khoa học công nghệ (DEMASTED)
    Phòng khảo thí và kiểm định chất lượng (DTQA)
    Phòng quản trị thiết bị (DEFAM)

    Phòng tài chính (DEFI)
    Phòng tổ chức hành chính (PAAD)
    Phòng thanh tra, pháp chế và an ninh (DILS)
    Phòng Kế hoạch - Dự án (DPP)
    Ký túc xá
    Ban truyền thông và quan hệ công chúng (CPR)
    Thư viện","Phòng công tác học sinh - sinh viên (DESA)
    Phòng đại học (DEUS)
    Phòng sau đại học (DEGRAD)
    Phòng điện toán - máy tính (DCCS)
    Phòng quản lý phát triển khoa học công nghệ (DEMASTED)
    Phòng khảo thí và kiểm định chất lượng (DTQA)
    Phòng quản trị thiết bị (DEFAM)

    Phòng tài chính (DEFI)
    Phòng tổ chức hành chính (PAAD)
    Phòng thanh tra, pháp chế và an ninh (DILS)
    Phòng Kế hoạch - Dự án (DPP)
    Ký túc xá
    Ban truyền thông và quan hệ công chúng (CPR)
    Thư viện"
51,d4dd9647-6860-486c-aa59-98169410816f,Ký túc xá thuộc khối nào?,"Khối quản lý, hành chính, công vụ","Khối quản lý, hàng chính, phục vụ"
52,d4dd9647-6860-486c-aa59-98169410816f,"Có bao nhiêu khối đào tạo, ứng dụng khoa học - kỹ thuật - công nghệ?",Có tất cả 22 khối,22
