,Unnamed: 0,question,answer,context,faith,doc_id,label,prediction
6,2,Ngành Ngôn ngữ Anh tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo là bao lâu?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,fd6ea7bc-ad3e-4268-8994-dd6b512a30b9,major,major
7,1,Địa chỉ email của Đoàn Hợi là gì?,doanhoi@tdtu.edu.vn,**Email:**  [doanhoi@tdtu.edu.vn](mailto:doanhoi@tdtu.edu.vn),-1,26ff311c-59b9-42d1-8bf5-b284e0095476,uni,uni
90,3,Ngành Quản trị kinh doanh tại Trường Đại học Khoa học và Công nghệ Lunghwa có thời gian đào tạo là bao lâu?,"4 năm (3 năm đầu học tại TDTU, 1 năm sau học tại Trường liên kết)","**Thời gian đào tạo** 4 năm (3 năm đầu học tại TDTU, 1 năm sau học tại Trường liên kết)",-1,a0fda896-0fa2-4e67-b685-f8c5ed514ecf,major,other
82,3,Ngành Kỹ thuật điện tại Trường Đại học Tôn Đức Thắng có những ngành học liên quan nào?,"Toán ứng dụng, Kỹ thuật điều khiển và tự động hóa, Kỹ thuật điện tử - viễn thông, Kỹ thuật cơ điện tử",## Các ngành học liên quan,-1,05db9be5-0817-4178-b2a1-1e35b5432fac,major,major
7,0,Chương trình Việt Nam học – Chuyên ngành Du lịch và Quản lý du lịch được tổ chức giảng dạy với những hình thức nào?,"thảo luận nhóm nhỏ, làm việc cá nhân, trao đổi với chuyên gia, thực hành tại doanh nghiệp","Chương trình được tổ chức giảng dạy với nhiều hình thức đa dạng như thảo luận nhóm nhỏ, làm việc cá nhân, trao đổi với chuyên gia, thực hành tại doanh nghiệp với phương pháp giảng dạy tích cực và phương tiện hỗ trợ hiện đại, giúp sinh viên nâng cao kỹ năng chuyên môn, rèn luyện tư duy nhạy bén và tự tin với môi trường kinh doanh trong nước cũng như trong môi",-1,628adb30-ea4b-4c0e-aa21-dd5bc68092f0,major,training
25,1,Sinh viên ngành Kỹ thuật cơ điện tử sẽ được học những gì?,Sinh viên được tiếp cận với trang thiết bị thí nghiệm hiện đại được hỗ trợ bởi các tập đoàn lớn trong nước và quốc tế.,"đa dạng, phong phú, đặc biệt sinh viên được tiếp cận với trang thiết bị thí nghiệm hiện đại được hỗ trợ bởi các tập đoàn lớn trong nước và quốc tế.",-1,6dc8b4f3-b542-4495-a357-cb84e887c1a5,major,major
17,1,Trường hiện nay tổ chức đào tạo bao nhiêu ngành đại học bằng tiếng Anh?,12 ngành,"Hiện nay, Trường tổ chức đào tạo 12 ngành đại học bằng tiếng Anh",-1,a66661db-197b-45f8-b5b8-b906f0339323,training,training
51,0,Ngành Khoa học môi trường được đào tạo duy nhất ở khu vực nào?,Phía Nam,TDTU thuộc top 500 đại học tốt nhất thế giới (THE World University Rankings) Là chuyên ngành được đào tạo duy nhất ở khu vực phía Nam Số tiết học thực tế chiếm hơn 40% chương trình đào tạo,-1,945748db-b46e-4671-b1af-aef7400a48d1,major,major
87,0,Nội dung chính của trang web này là gì?,Ngành học Marketing,## [Marketing](/dai-hoc/nganh-hoc/marketing),-1,a0fda896-0fa2-4e67-b685-f8c5ed514ecf,major,other
85,2,Ngành Kế toán tại Trường Đại học Tôn Đức Thắng đào tạo theo chương trình của các trường đại học nào?,Các trường đại học thuộc Top 100 đại học tốt nhất thế giới.,tiếng Anh tham khảo theo chương trình của các trường đại học thuộc Top 100 đại,-1,fef80a3e-ae0c-4e0f-81e3-890b28e61c8b,major,major
19,1,Người dự tuyển có bằng tốt nghiệp đại học thì thời gian đào tạo là bao lâu?,48 tháng,"*Thời lượng và thời gian đào tạo (dự kiến** ):\n\n* **36 tháng** , từ\n\n **07/2024–07/2027** (đối với người dự tuyển có bằng tốt nghiệp thạc sĩ trở lên);\n\n* **48 tháng** , từ\n\n **07/2024–07/2028** (đối với người dự tuyển có bằng tốt nghiệp đại học).",-1,e27d1889-cea9-4358-b8b3-080f0566e6ef,training,training
67,1,Ngành Ngôn ngữ Trung Quốc tại Đại học Tôn Đức Thắng đào tạo trong bao nhiêu năm?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,b4914269-39d9-4b82-ab2d-e86ff84605ff,major,major
17,1,Chương trình đào tạo Khoa học máy tính tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo là bao lâu?,Toàn thời gian: 4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,94ee4dc5-31b3-407a-9553-8ecf72b83c6f,major,training
7,0,Chương trình đào tạo nào có chuẩn tiếng Anh đầu vào là IELTS 5.0 trở lên?,Đại học bằng tiếng Anh,Thí sinh đăng ký xét tuyển phải nộp chứng chỉ tiếng Anh quốc tế tương đương IELTS 5.0 trở lên.,-1,dd0573ae-29a2-4afa-b5c1-303be63b8bfa,training,training
4,0,Ngành Ngôn ngữ Anh tại Trường Đại học Tôn Đức Thắng đào tạo chuyên sâu vào những môn học nào?,"Ngữ âm – âm vị, hình thái học, cú pháp học, ngữ nghĩa học, văn học, văn hóa xã hội","Ngoài các môn học nền tảng với các kỹ năng cần thiết, sinh viên còn được học chuyên sâu vào ngôn ngữ thông qua các môn học như ngữ âm – âm vị, hình thái học, cú pháp học, ngữ nghĩa học, … hay các môn văn học, văn hóa xã hội để hiểu và cảm nhận rõ nét về quy luật vận động của ngôn ngữ Anh trong lịch sử phát triển, đặc điểm của nền văn hóa, phong cách sống và thói quen sinh hoạt của người bản xứ thông qua cách sử dụng ngôn ngữ trong học thuật, làm việc và giao tiếp thường ngày.",-1,fd6ea7bc-ad3e-4268-8994-dd6b512a30b9,major,major
113,4,"Học phí của chương trình Tài chính và kiểm soát tại Trường Đại học khoa học ứng dụng Saxion, Hà Lan là bao nhiêu?",Khoảng 76 đến 80 triệu đồng/năm,Học phí Khoảng 76 đến 80 triệu đồng/năm,-1,096ff9aa-b9d5-4e37-b8a2-c1ed795b3c59,major,other
1,1,Ngành Xã hội học tại TDTU có thời gian đào tạo toàn thời gian là bao lâu?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,e4ce2db8-0c1c-4634-a7b4-3bc03310521c,major,major
108,1,Ngành Kỹ thuật xây dựng tại Trường Đại học Tôn Đức Thắng có những phương thức xét tuyển nào?,Phương thức xét tuyển riêng và xét tuyển theo điểm thi THPT,"Phương thức xét tuyển riêng Tổ hợp: Toán\\*2, Anh, Lý KQ ĐGNL\xa0của ĐHQG TP. HCM Ưu tiên xét tuyển theo TDTU\n\n Xét tuyển theo điểm thi THPT Tổ hợp: A00; A01; C01",-1,9569e94f-d094-4a37-8a8e-75fa48f6903a,major,major
15,1,Ngành Việt ngữ học và văn hóa xã hội Việt Nam tại Trường Đại học Tôn Đức Thắng đào tạo trong bao lâu?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,5c5b4248-78d3-4020-9c64-56c8c978cd63,major,major
52,1,Ngành Khoa học môi trường có thời gian đào tạo toàn thời gian là bao lâu?,4 năm hoặc 5 năm,Thời gian đào tạo Toàn thời gian: 4 năm Toàn thời gian: 5 năm,-1,945748db-b46e-4671-b1af-aef7400a48d1,major,major
44,1,Ngành Kỹ thuật xây dựng tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao lâu?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,29a7f8e3-1bf5-4e28-9dd0-28332d6e804b,major,major
60,0,Ngành Quan hệ lao động được đào tạo nhằm mục đích gì?,Đón đầu xu thế phát triển và nhu cầu của xã hội về nguồn lao động.,Quan hệ lao động là một trong những ngành mới được đào tạo những năm gần đây nhằm đón đầu xu thế phát triển và nhu cầu của xã hội về nguồn lao động.,-1,9f67616a-552f-4c97-a81a-eeb074569715,major,major
2,0,Trường Đại học Tôn Đức Thắng có bao nhiêu cơ sở đào tạo?,4,"Trường hiện có các cơ sở đào tạo tại TP.HCM, TP. Bảo Lộc (Lâm Đồng), TP. Nha Trang (Khánh Hòa) và TP.Cà Mau (Cà Mau).",-1,ba62a0d0-c81e-4fc7-b572-db313e678246,uni,uni
57,2,Ngành Kỹ thuật hóa học tại Trường Đại học Tôn Đức Thắng xét tuyển theo tổ hợp môn nào?,A00; B00; D07,Xét tuyển theo điểm thi THPT Tổ hợp: A00; B00; D07,-1,ab7b285c-d93c-4ea6-aac7-32e002ee72f7,major,major
28,0,Ngành Quản lý thể dục thể thao - Chuyên ngành Kinh doanh thể thao và tổ chức sự kiện tại TDTU có mã ngành là gì?,7810301,**- Mã ngành: 7810301**,-1,5ac02a45-cb0b-4b62-914d-3fa9530f0e00,major,major
36,1,Chương trình đào tạo Cử nhân Quản trị kinh doanh chuyên ngành Quản trị Nhà hàng Khách sạn có thời gian đào tạo là bao lâu?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,68b5e5fb-441f-40f4-a167-8dcebd5511ed,major,training
100,2,"Điểm trúng tuyển năm 2023 của phương thức xét tuyển riêng Tổ hợp: Toán, Văn, Anh\*2 KQ ĐGNL của ĐHQG TP. HCM là bao nhiêu?",31.55,Điểm trúng tuyển 2023 (thang 40):  **31.55**,-1,0b3d65ec-469c-41fb-9881-28616cf63b30,major,other
65,1,Ngành Việt Nam học – Chuyên ngành Du lịch và Lữ hành tại Trường Đại học Tôn Đức Thắng đào tạo trong bao nhiêu năm?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,2ccdeba1-8e72-4b90-978a-d9bb4f3d791d,major,major
33,2,"Đối với chương trình chất lượng cao, sinh viên có cơ hội thực hiện đồ án tốt nghiệp theo các đề tài nào?",Đề tài do doanh nghiệp đặt hàng,"Đối với chương trình chất lượng cao, sinh viên có cơ hội thực hiện đồ án tốt nghiệp theo các đề tài do doanh nghiệp đặt hàng",-1,0d0d6cc1-7d08-42c4-963a-e32191ab63e6,major,training
43,0,Ngành Kỹ thuật xây dựng tại Trường Đại học Tôn Đức Thắng được xếp hạng như thế nào trên thế giới?,Top 500,TDTU thuộc top 500 đại học tốt nhất thế giới (THE World University Rankings),-1,29a7f8e3-1bf5-4e28-9dd0-28332d6e804b,major,major
16,0,Ngành Khoa học máy tính tại Trường Đại học Tôn Đức Thắng có những chương trình đào tạo nào?,"Tiêu chuẩn, Chất lượng cao, Đại học bằng tiếng Anh, Liên kết quốc tế - K7480101T, Liên kết quốc tế - K7480101L",## Các chương trình của ngành Khoa học máy tính,-1,94ee4dc5-31b3-407a-9553-8ecf72b83c6f,major,major
38,3,Chương trình đào tạo Cử nhân Quản trị kinh doanh chuyên ngành Quản trị Nhà hàng Khách sạn có học phí là bao nhiêu?,Khoảng 83 đến 84 triệu đồng/năm,Học phí Khoảng 83 đến 84 triệu đồng/năm,-1,68b5e5fb-441f-40f4-a167-8dcebd5511ed,major,training
19,3,"Ngành Công nghệ thông tin tại Trường Đại học La Trobe, Úc có thời gian đào tạo là bao lâu?",4 năm,"Thời gian đào tạo 4 năm (2 năm đầu học tại TDTU, 2 năm sau học tại Trường liên kết)",-1,94ee4dc5-31b3-407a-9553-8ecf72b83c6f,major,other
8,0,Trường Đại học Tôn Đức Thắng được trao tặng Huân chương Lao động hạng Nhất vào ngày nào?,Ngày 24/09/2016,"Ngày 24/09/2016, Trường Đại học Tôn Đức Thắng vinh dự được Chủ tịch nước CHXHCN Việt Nam quyết định trao tặng Huân chương lao động hạng Nhất vì đã có thành tích xuất sắc trong công tác giai đoạn 2011-2015, góp phần vào sự nghiệp xây dựng xã hội, bảo vệ Tổ quốc.",-1,8f5b0677-8678-44c6-9dbd-70178ff2e3e5,uni,uni
69,1,Ngành Kỹ thuật điều khiển và tự động hóa có thời gian đào tạo toàn thời gian là bao lâu?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,7cd8d13f-9a12-41e8-8502-9e04e672a185,major,training
16,0,Chính sách chất lượng nào của TDTU liên quan đến việc tuyển dụng và đào tạo nguồn nhân lực?,"Tuyển dụng, đào tạo, duy trì và phát triển nguồn nhân lực chuyên môn, có trình độ khoa học cao, liêm chính, chuyên nghiệp và trách nhiệm.","**CHÍNH SÁCH CHẤT LƯỢNG** 2. **Nguồn nhân lực:** tuyển dụng, đào tạo, duy trì và phát triển nguồn nhân lực chuyên môn, có trình độ khoa học cao, liêm chính, chuyên nghiệp và trách nhiệm;",-1,d197971d-2285-43b1-82a1-78a89bd5e557,uni,training
112,3,Chương trình đào tạo cử nhân chất lượng cao ngành Tài chính - Ngân hàng được xây dựng dựa trên chương trình đào tạo của những trường nào?,"Trường đại học Texas Austin, Mỹ và Viện CFA - Chartered Financial Analyst.","Chương trình đào tạo được xây dựng dựa trên tham khảo nội dung chương trình của trường đại học Texas Austin, Mỹ một trong những trường đại học Top 100 của thế giới theo QS Ranking (Xếp hạng 36 trong Top 100 trường của thế giới về chuyên ngành Tài chính) và Viện CFA - Chartered Financial Analyst.",-1,096ff9aa-b9d5-4e37-b8a2-c1ed795b3c59,major,training
18,0,Trường Đại học Tôn Đức Thắng tuyển sinh tiến sĩ đợt 1 năm 2024 vào những ngành nào?,"Khoa học tính toán, Kỹ thuật xây dựng","|  |  |  |  |  |
| --- | --- | --- | --- | --- |
| **#** | **Mã ngành**  | **Tên ngành**  | **Khoa chuyên môn**  | **Chỉ tiêu**  |
| 1 | 9460107 | Khoa học tính toán | [Viện công nghệ tiên tiến](https://iast.tdtu.edu.vn/)  | 05 |
| 2 | 9580201 | Kỹ thuật xây dựng | [Kỹ thuật công trình](http://civil.tdtu.edu.vn/)  | 07 |",-1,e27d1889-cea9-4358-b8b3-080f0566e6ef,training,major
72,4,Ngành Kỹ thuật điều khiển và tự động hóa có tổ hợp xét tuyển theo điểm thi THPT nào?,E06; A00; A01,Xét tuyển theo điểm thi THPT Tổ hợp: E06; A00; A01,-1,7cd8d13f-9a12-41e8-8502-9e04e672a185,major,major
20,2,"Phòng Sau đại học, Trường Đại học Tôn Đức Thắng nằm ở đâu?","Số 19 Nguyễn Hữu Thọ, Phường Tân Phong, Quận 7, TP. HCM","**8) THÔNG TIN \xa0ĐỊA ĐIỂM LIÊN HỆ ĐĂNG KÝ VÀ NỘP HỒ SƠ** **Phòng Sau đại học, Trường Đại học Tôn Đức Thắng (Phòng B002, Nhà B)**",-1,e27d1889-cea9-4358-b8b3-080f0566e6ef,training,uni
94,1,Sinh viên ngành Kiến trúc tại Trường Đại học Tôn Đức Thắng được tham gia các chương trình học tập trao đổi ngắn hạn với các trường Đại học nào?,các trường Đại học hàng đầu trong lĩnh vực Kiến trúc,"Nhà trường sẽ kết hợp với các đối tác quốc tế là những trường Đại học hàng đầu trong lĩnh vực Kiến trúc, tổ chức các chương trình học tập trao đổi ngắn hạn",-1,d24c6b38-3a27-47fb-bdf2-8495afaf74e7,major,training
54,1,Ngành Kỹ thuật xây dựng công trình giao thông đào tạo trong bao lâu?,4 năm hoặc 5 năm,Thời gian đào tạo Toàn thời gian: 4 năm Toàn thời gian: 5 năm,-1,bdebda50-cc98-422d-b5d8-3d77e662cf06,major,major
3,1,Ngành Quy hoạch vùng và đô thị đào tạo trong bao nhiêu năm?,4 năm hoặc 5 năm,Thời gian đào tạo Toàn thời gian: 4 năm Toàn thời gian: 5 năm,-1,680b5b13-33b0-40b9-9e74-f3f4dd11a04d,major,major
23,2,Trường Đại học Tôn Đức Thắng có cơ sở vật chất như thế nào?,Có thể xem thông tin về cơ sở vật chất của TDTU tại đây: [Cơ sở vật chất TDTU](../../../../gioi-thieu/co-so-vat-chat),[Cơ sở vật chất TDTU](../../../../gioi-thieu/co-so-vat-chat),-1,9eee47f2-f02e-47b6-a56f-9ec1908ed81b,major,uni
27,1,Ngành Công nghệ sinh học có thời gian đào tạo toàn thời gian là bao lâu?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,21456de7-cc54-4db5-86c3-001b38c6e16d,major,major
64,0,Ngành Việt Nam học – Chuyên ngành Du lịch và lữ hành tại Trường Đại học Tôn Đức Thắng có mã ngành là gì?,7310630,**- Mã ngành: 7310630**,-1,2ccdeba1-8e72-4b90-978a-d9bb4f3d791d,major,major
63,1,Ngành Bảo hộ lao động tại Trường Đại học Tôn Đức Thắng đào tạo theo hình thức nào?,Toàn thời gian,Thời gian đào tạo Toàn thời gian: 4 năm Toàn thời gian: 5 năm,-1,16ea6b9a-87c1-4b9c-aa51-8175fbe98306,major,major
14,0,"Chương trình đào tạo ngành Việt Nam học, chuyên ngành Việt ngữ học và Văn hóa xã hội Việt Nam tại Trường Đại học Tôn Đức Thắng dành cho đối tượng nào?",Người nước ngoài,"Việt Nam học - Chuyên ngành Việt ngữ học và văn hóa xã hội Việt Nam là một ngành khoa học nghiên cứu về đất nước, con người Việt Nam theo hướng tiếp cận liên ngành. Chương trình đào tạo ngành Việt Nam học, chuyên ngành Việt ngữ học và Văn hóa xã hội Việt Nam tại Trường Đại học Tôn Đức Thắng là chương trình dành cho đối tượng là người nước ngoài, nhằm đáp ứng nhu cầu về nguồn nhân lực là người nước ngoài sử dụng thông thạo tiếng Việt, am hiểu về đất nước và con người Việt Nam.",-1,5c5b4248-78d3-4020-9c64-56c8c978cd63,major,training
39,4,Chương trình đào tạo Cử nhân Quản trị kinh doanh chuyên ngành Quản trị Nhà hàng Khách sạn được xét tuyển theo những phương thức nào?,"Xét theo điểm trung bình HK KQ ĐGNL của ĐHQG TP. HCM Ưu tiên xét tuyển theo TDTU, Xét tuyển theo điểm thi THPT",Phương thức xét tuyển riêng,-1,68b5e5fb-441f-40f4-a167-8dcebd5511ed,major,training
2,0,Ngành Quy hoạch vùng và đô thị đào tạo về những lĩnh vực nào?,Quy hoạch đô thị và nông thôn,"Đây là ngành học mới tại Việt Nam, chuyên đào tạo về quy hoạch đô thị và nông thôn nhằm định hướng bố trí không gian vùng, đô thị và điểm dân cư, các hệ thống công trình hạ tầng kỹ thuật, tạo môi trường sống tiện lợi cho người dân.",-1,680b5b13-33b0-40b9-9e74-f3f4dd11a04d,major,major
83,0,Ngành Kế toán tại Trường Đại học Tôn Đức Thắng được xếp hạng như thế nào trên thế giới?,Thuộc top 500 đại học tốt nhất thế giới (THE World University Rankings),TDTU thuộc top 500 đại học tốt nhất thế giới (THE World University Rankings),-1,fef80a3e-ae0c-4e0f-81e3-890b28e61c8b,major,major
9,2,Sinh viên được hưởng những tiện ích hỗ trợ học tập hiện đại từ đâu?,TDTU và các đối tác quốc tế,Liên kết quốc tế Sinh viên được hưởng các tiện ích hỗ trợ học tập hiện đại từ TDTU và các đối tác quốc tế;,-1,dd0573ae-29a2-4afa-b5c1-303be63b8bfa,training,other
92,5,Ngành học nào liên quan đến ngành Marketing?,Kinh doanh quốc tế,[Kinh doanh quốc tế](../../../../dai-hoc/nganh-hoc/kinh-doanh-quoc-te),-1,a0fda896-0fa2-4e67-b685-f8c5ed514ecf,major,major
45,2,"Ngành Kỹ thuật xây dựng tại Trường Đại học La Trobe, Úc có thời gian đào tạo là bao lâu?",4 năm,"**Thông tin cần biết** Bằng cấp Cử nhân (song bằng) Thời gian đào tạo 4 năm (2 năm đầu học tại TDTU, 2 năm sau học tại Trường liên kết)",-1,29a7f8e3-1bf5-4e28-9dd0-28332d6e804b,major,other
13,1,Ngành học nào có mã số 30?,Thiết kế nội thất,| 30. [Thiết kế nội thất](/dai-hoc/nganh-hoc/thiet-ke-noi-that),-1,ded27576-2a47-46d2-a351-cd88df27a109,training,major
2,2,Trường nào được Bộ GD&ĐT cho phép tổ chức thi và cấp chứng chỉ ngoại ngữ theo khung năng lực ngoại ngữ 6 bậc dùng cho Việt Nam?,Danh mục các Trường đại học được Bộ GD&ĐT cho phép tổ chức thi và cấp chứng chỉ ngoại ngữ theo khung năng lực ngoại ngữ 6 bậc dùng cho Việt Nam:  [tại đây](/sites/admission23/files/Tuyen-sinh/SGS/SGS-D1-2024/2023-7-07-1098-tb-qlcl_1_compressed.pdf),**Danh mục các Trường đại học được Bộ GD&ĐT cho phép tổ chức thi và cấp chứng\n\nchỉ ngoại ngữ theo khung năng lực ngoại ngữ 6 bậc dùng cho Việt Nam:  [tại\n\nđây](/sites/admission23/files/Tuyen-sinh/SGS/SGS-D1-2024/2023-7-07-1098-tb-qlcl_1_compressed.pdf)\n\n.**,-1,351b1c65-a53a-41a1-b4de-2e2cfa97d8d1,training,other
22,1,Ngành Thiết kế nội thất tại Trường Đại học Tôn Đức Thắng đào tạo trong bao nhiêu năm?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,9eee47f2-f02e-47b6-a56f-9ec1908ed81b,major,major
12,0,Chương trình đào tạo đại học tại TDTU được xây dựng theo tiêu chuẩn kiểm định quốc tế nào?,"AUN-QA, FIBBA","Chương trình đào tạo đại học tại TDTU được xây dựng theo tiêu chuẩn kiểm định quốc tế như AUN-QA, FIBBA, ..",-1,ded27576-2a47-46d2-a351-cd88df27a109,training,training
15,1,Trường có bao nhiêu ngành đào tạo đại học chất lượng cao?,19 ngành,"Hiện nay, Trường tổ chức đào tạo  **19** ngành đại học chất lượng cao, bao",-1,6d6250f6-7d74-4c5d-9bdf-73ff6b203808,training,training
14,2,Tổ chức nào đã công nhận 3 chương trình đào tạo bậc đại học của TDTU vào tháng 11/2021?,AUN-QA,"Tháng 11/2021, AUN-QA tiếp tục công nhận 3 chương trình đào tạo bậc đại học gồm:",-1,33150c50-9896-46be-9830-4d84629ec4bf,uni,training
3,3,Thời gian đào tạo chuẩn dự kiến của hình thức đào tạo vừa làm vừa học là bao lâu?,hai năm rưỡi (30 tháng),*Thời gian đào tạo chuẩn dự kiến: từ tháng 07/2024 đến tháng 01/2027.*,-1,351b1c65-a53a-41a1-b4de-2e2cfa97d8d1,training,training
93,0,Ngành Kiến trúc tại Trường Đại học Tôn Đức Thắng có mã ngành là gì?,7580101,**Kiến trúc\xa0- Mã ngành:** \n\n**7580101**,-1,d24c6b38-3a27-47fb-bdf2-8495afaf74e7,major,major
4,2,Hồ bơi có diện tích mặt nước là bao nhiêu?,"13,5m x 25m","Hồ bơi được xây dựng trên diện tích 778,5 m2, diện tích mặt nước 13,5m x 25m với 6 làn bơi, có khả năng đáp ứng lớp học lên đến 100 học viên.",-1,ba62a0d0-c81e-4fc7-b572-db313e678246,uni,other
15,3,Trường Đại học Tôn Đức Thắng được chứng nhận ISO 9001: 2015 vào năm nào?,2008,Trường Đại học Tôn Đức Thắng áp dụng hệ thống quản lý chất lượng theo ISO và được chứng nhận đáp ứng tiêu chuẩn ISO 9001 từ năm 2008.,-1,33150c50-9896-46be-9830-4d84629ec4bf,uni,uni
49,2,"Ngành Kinh doanh quốc tế tại Trường Đại học La Trobe, Úc có mã ngành là gì?",K7340120L,**- Mã ngành:** \n\n**K7340120L**,-1,4cf41260-556a-4e10-b1bb-7d9a50f3754b,major,other
