,question,answer,wrong,doc_id,category,pred_doc_id,RAG_answer,correct_label,multi_prompt
10,Ngành Dược tại Trường Đại học Tôn Đức Thắng đào tạo theo hình thức nào?,Toàn thời gian,"- Bán thời gian
- Từ xa
- Liên kết đào tạo
- Cấp tốc",246435c7-1ad3-496c-8e2c-844fb093786b,major,75956006-00ad-4b8b-8a18-17eecce4422b,None,A,"A. Toàn thời gian
D. Cấp tốc
B. Liên kết đào tạo
C. Từ xa
"
11,Chương trình đào tạo ngành Thiết kế đồ họa được xây dựng dựa trên tham khảo cấu trúc khung chương trình đào tạo ngành tương đương từ những trường đại học nào?,"Đại học New South Wales, Art Center College of Design, Đại học Boston và Rochester Institute of technology.","- Đại học Harvard
- Học viện Công nghệ Massachusetts
- Đại học Stanford
- Đại học California, Berkeley",ed1d5196-2ad4-4bf3-82b8-f4f82ec116e9,major,index,None,C,"C. Đại học New South Wales, Art Center College of Design, Đại học Boston và Rochester Institute of technology.
A. Đại học California, Berkeley
B. Đại học Stanford
D. Học viện Công nghệ Massachusetts
"
12,Ngành Thiết kế đồ họa đào tạo sinh viên những kiến thức và kỹ năng gì?,"Sinh viên được trang bị những kiến thức cơ bản về vẽ mỹ thuật, về thẩm mỹ, về bố cục thị giác và xử lí hình ảnh; hiểu về phương pháp nghiên cứu, phương pháp thiết kế, phương pháp lập kế hoạch để phát triển ý tưởng cho sản phẩm; các kĩ năng sử dụng phần mềm thiết kế làm công cụ thể hiện và trình bày ý tưởng.","- ...
- ...
- ...
- ...",ed1d5196-2ad4-4bf3-82b8-f4f82ec116e9,major,ded27576-2a47-46d2-a351-cd88df27a109,"Kiến thức và kỹ năng về thiết kế đồ họa, phần mềm thiết kế, nguyên tắc thiết kế, lý thuyết màu sắc, bố cục và typography.",D,"D. Sinh viên được trang bị những kiến thức cơ bản về vẽ mỹ thuật, về thẩm mỹ, về bố cục thị giác và xử lí hình ảnh; hiểu về phương pháp nghiên cứu, phương pháp thiết kế, phương pháp lập kế hoạch để phát triển ý tưởng cho sản phẩm; các kĩ năng sử dụng phần mềm thiết kế làm công cụ thể hiện và trình bày ý tưởng.
C. ...
A. ...
B. ...
"
13,"Chương trình đào tạo ngành Việt Nam học, chuyên ngành Việt ngữ học và Văn hóa xã hội Việt Nam tại Trường Đại học Tôn Đức Thắng dành cho đối tượng nào?",Người nước ngoài,"- Người Việt Nam
- Học sinh phổ thông
- Người đã tốt nghiệp đại học
- Người khuyết tật",5c5b4248-78d3-4020-9c64-56c8c978cd63,major,ded27576-2a47-46d2-a351-cd88df27a109,None,D,"D. Người nước ngoài
B. Người khuyết tật
C. Người đã tốt nghiệp đại học
A. Học sinh phổ thông
"
14,Ngành Việt ngữ học và văn hóa xã hội Việt Nam tại Trường Đại học Tôn Đức Thắng đào tạo trong bao lâu?,4 năm,"- 2 năm
- 3 năm
- 5 năm
- 6 năm",5c5b4248-78d3-4020-9c64-56c8c978cd63,major,ded27576-2a47-46d2-a351-cd88df27a109,None,C,"C. 4 năm
A. 6 năm
B. 5 năm
D. 3 năm
"
15,Ngành Khoa học máy tính tại Trường Đại học Tôn Đức Thắng có những chương trình đào tạo nào?,"Tiêu chuẩn, Chất lượng cao, Đại học bằng tiếng Anh, Liên kết quốc tế - K7480101T, Liên kết quốc tế - K7480101L","- Khoa học dữ liệu
- Trí tuệ nhân tạo
- An ninh mạng
- Kỹ thuật phần mềm",94ee4dc5-31b3-407a-9553-8ecf72b83c6f,major,index,"1. Chương trình tiêu chuẩn (dạy-học bằng tiếng Việt)
2. Chương trình chất lượng cao
3. Chương trình đại học bằng tiếng Anh",A,"A. Tiêu chuẩn, Chất lượng cao, Đại học bằng tiếng Anh, Liên kết quốc tế - K7480101T, Liên kết quốc tế - K7480101L
D. Kỹ thuật phần mềm
B. An ninh mạng
C. Trí tuệ nhân tạo
"
16,Chương trình đào tạo Khoa học máy tính tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo là bao lâu?,Toàn thời gian: 4 năm,"- 3 năm
- 5 năm
- 6 năm
- 7 năm",94ee4dc5-31b3-407a-9553-8ecf72b83c6f,major,index,4 năm,D,"D. Toàn thời gian: 4 năm
C. 7 năm
A. 6 năm
B. 5 năm
"
17,Ngành Khoa học máy tính tại Trường Đại học Tôn Đức Thắng có những chương trình đào tạo nào?,Chương trình đào tạo đại học bằng tiếng Anh và chương trình đào tạo đại học bằng tiếng Việt,"- Chương trình đào tạo thạc sĩ
- Chương trình đào tạo tiến sĩ
- Chương trình đào tạo liên kết quốc tế
- Chương trình đào tạo từ xa",94ee4dc5-31b3-407a-9553-8ecf72b83c6f,major,index,"1. Chương trình tiêu chuẩn (dạy-học bằng tiếng Việt)
2. Chương trình chất lượng cao
3. Chương trình đại học bằng tiếng Anh",A,"A. Chương trình đào tạo đại học bằng tiếng Anh và chương trình đào tạo đại học bằng tiếng Việt
D. Chương trình đào tạo từ xa
C. Chương trình đào tạo liên kết quốc tế
B. Chương trình đào tạo tiến sĩ
"
18,"Ngành Công nghệ thông tin tại Trường Đại học La Trobe, Úc có thời gian đào tạo là bao lâu?",4 năm,"- 2 năm
- 3 năm
- 5 năm
- 6 năm",94ee4dc5-31b3-407a-9553-8ecf72b83c6f,major,75956006-00ad-4b8b-8a18-17eecce4422b,None,C,"C. 4 năm
A. 6 năm
D. 5 năm
B. 3 năm
"
19,Ngành Khoa học máy tính tại Trường Đại học Tôn Đức Thắng có những ngành học liên quan nào?,"Mạng máy tính và truyền thông dữ liệu, Kỹ thuật phần mềm, Toán ứng dụng","- Khoa học dữ liệu
- Trí tuệ nhân tạo
- An toàn thông tin
- Kỹ thuật điện tử",94ee4dc5-31b3-407a-9553-8ecf72b83c6f,major,index,None,C,"C. Mạng máy tính và truyền thông dữ liệu, Kỹ thuật phần mềm, Toán ứng dụng
A. Kỹ thuật điện tử
B. An toàn thông tin
D. Trí tuệ nhân tạo
"
20,Ngành Thiết kế nội thất tại Trường Đại học Tôn Đức Thắng có mã ngành là gì?,7580108,"- 7580101
- 7580102
- 7580103
- 7580104",9eee47f2-f02e-47b6-a56f-9ec1908ed81b,major,ded27576-2a47-46d2-a351-cd88df27a109,None,C,"C. 7580108
B. 7580104
A. 7580103
D. 7580102
"
21,Ngành Thiết kế nội thất tại Trường Đại học Tôn Đức Thắng đào tạo trong bao nhiêu năm?,4 năm,"- 3 năm
- 5 năm
- 6 năm
- 7 năm",9eee47f2-f02e-47b6-a56f-9ec1908ed81b,major,ded27576-2a47-46d2-a351-cd88df27a109,None,D,"D. 4 năm
C. 7 năm
A. 6 năm
B. 5 năm
"
22,Trường Đại học Tôn Đức Thắng có cơ sở vật chất như thế nào?,Có thể xem thông tin về cơ sở vật chất của TDTU tại đây: [Cơ sở vật chất TDTU](../../../../gioi-thieu/co-so-vat-chat),"- Cơ sở vật chất của TDTU được đánh giá là tốt nhất trong cả nước.
- TDTU có cơ sở vật chất hiện đại và đầy đủ, đáp ứng mọi nhu cầu học tập và nghiên cứu của sinh viên.
- Cơ sở vật chất của TDTU được đầu tư hàng nghìn tỷ đồng, tạo nên một môi trường học tập lý tưởng.
- TDTU có hệ thống cơ sở vật chất khép kín, bao gồm đầy đủ các tiện ích như ký túc xá, nhà ăn, thư viện, phòng tập thể dục, sân vận động...",9eee47f2-f02e-47b6-a56f-9ec1908ed81b,major,dd0573ae-29a2-4afa-b5c1-303be63b8bfa,"Cơ sở vật chất hiện đại, bao gồm phòng học, phòng thí nghiệm và phòng mô phỏng được đầu tư máy móc hiện đại.",A,"A. Có thể xem thông tin về cơ sở vật chất của TDTU tại đây: [Cơ sở vật chất TDTU](../../../../gioi-thieu/co-so-vat-chat)
C. TDTU có hệ thống cơ sở vật chất khép kín, bao gồm đầy đủ các tiện ích như ký túc xá, nhà ăn, thư viện, phòng tập thể dục, sân vận động...
B. Cơ sở vật chất của TDTU được đầu tư hàng nghìn tỷ đồng, tạo nên một môi trường học tập lý tưởng.
D. TDTU có cơ sở vật chất hiện đại và đầy đủ, đáp ứng mọi nhu cầu học tập và nghiên cứu của sinh viên.
"
23,Ngành Kỹ thuật cơ điện tử là sự kết hợp giữa những ngành nào?,"Khoa học máy tính, kỹ thuật điện-điện tử và kỹ thuật cơ khí","- Khoa học vật liệu, kỹ thuật hóa học và kỹ thuật hàng không vũ trụ
- Khoa học dữ liệu, kỹ thuật phần mềm và kỹ thuật y sinh
- Kỹ thuật xây dựng, kỹ thuật dân dụng và kỹ thuật môi trường
- Kỹ thuật hóa học, kỹ thuật công nghiệp và kỹ thuật quản lý",6dc8b4f3-b542-4495-a357-cb84e887c1a5,major,ded27576-2a47-46d2-a351-cd88df27a109,Kỹ thuật cơ khí và kỹ thuật điện,D,"D. Khoa học máy tính, kỹ thuật điện-điện tử và kỹ thuật cơ khí
A. Kỹ thuật hóa học, kỹ thuật công nghiệp và kỹ thuật quản lý
B. Kỹ thuật xây dựng, kỹ thuật dân dụng và kỹ thuật môi trường
C. Khoa học dữ liệu, kỹ thuật phần mềm và kỹ thuật y sinh
"
24,Sinh viên ngành Kỹ thuật cơ điện tử sẽ được học những gì?,Sinh viên được tiếp cận với trang thiết bị thí nghiệm hiện đại được hỗ trợ bởi các tập đoàn lớn trong nước và quốc tế.,"- Sinh viên sẽ được đào tạo chuyên sâu về các kỹ năng mềm như giao tiếp và làm việc nhóm.
- Sinh viên sẽ được học về lịch sử phát triển của ngành Kỹ thuật cơ điện tử.
- Sinh viên sẽ được thực tập tại các công ty công nghệ hàng đầu thế giới.
- Sinh viên sẽ được học về các ứng dụng của Kỹ thuật cơ điện tử trong lĩnh vực y tế.",6dc8b4f3-b542-4495-a357-cb84e887c1a5,major,ded27576-2a47-46d2-a351-cd88df27a109,Nội dung chương trình đào tạo ngành Kỹ thuật cơ điện tử không được cung cấp trong thông tin đã cho.,B,"B. Sinh viên được tiếp cận với trang thiết bị thí nghiệm hiện đại được hỗ trợ bởi các tập đoàn lớn trong nước và quốc tế.
A. Sinh viên sẽ được học về các ứng dụng của Kỹ thuật cơ điện tử trong lĩnh vực y tế.
D. Sinh viên sẽ được thực tập tại các công ty công nghệ hàng đầu thế giới.
C. Sinh viên sẽ được học về lịch sử phát triển của ngành Kỹ thuật cơ điện tử.
"
25,Công nghệ sinh học là gì?,"Công nghệ sinh học là ngành ứng dụng các kiến thức trong lĩnh vực sinh học nhằm nghiên cứu và sản xuất ra các sản phẩm sinh học thiết yếu, sản phẩm có giá trị cao như vaccine, kháng sinh, xăng sinh học; cải tiến chất lượng giống cây trồng, ứng dụng vi sinh để xử lý nước thải công nghiệp, ứng dụng các hợp chất tự nhiên để điều trị bệnh và những ứng dụng khác phục vụ cho đời sống con người.","- Công nghệ sinh học là ngành nghiên cứu về các loài động vật quý hiếm.
- Công nghệ sinh học là ngành sản xuất các loại vũ khí sinh học.
- Công nghệ sinh học là ngành ứng dụng các kiến thức trong lĩnh vực vật lý để nghiên cứu các hiện tượng sinh học.
- Công nghệ sinh học là ngành nghiên cứu về các loại thực vật có độc.",21456de7-cc54-4db5-86c3-001b38c6e16d,major,351b1c65-a53a-41a1-b4de-2e2cfa97d8d1,"Công nghệ sinh học là ứng dụng của khoa học sinh học, công nghệ, kỹ thuật và toán học vào các hệ thống sinh học và sinh vật sống để tạo ra hoặc sửa đổi sản phẩm hoặc quy trình hữu ích cho con người.",A,"A. Công nghệ sinh học là ngành ứng dụng các kiến thức trong lĩnh vực sinh học nhằm nghiên cứu và sản xuất ra các sản phẩm sinh học thiết yếu, sản phẩm có giá trị cao như vaccine, kháng sinh, xăng sinh học; cải tiến chất lượng giống cây trồng, ứng dụng vi sinh để xử lý nước thải công nghiệp, ứng dụng các hợp chất tự nhiên để điều trị bệnh và những ứng dụng khác phục vụ cho đời sống con người.
D. Công nghệ sinh học là ngành nghiên cứu về các loại thực vật có độc.
C. Công nghệ sinh học là ngành ứng dụng các kiến thức trong lĩnh vực vật lý để nghiên cứu các hiện tượng sinh học.
B. Công nghệ sinh học là ngành sản xuất các loại vũ khí sinh học.
"
26,Ngành Công nghệ sinh học có thời gian đào tạo toàn thời gian là bao lâu?,4 năm,"- 2 năm
- 3 năm
- 5 năm
- 6 năm",21456de7-cc54-4db5-86c3-001b38c6e16d,major,index,4 năm,C,"C. 4 năm
A. 6 năm
D. 5 năm
B. 3 năm
"
27,Ngành Quản lý thể dục thể thao - Chuyên ngành Kinh doanh thể thao và tổ chức sự kiện tại TDTU có mã ngành là gì?,7810301,"- 7810302
- 7810303
- 7810304
- 7810305",5ac02a45-cb0b-4b62-914d-3fa9530f0e00,major,ded27576-2a47-46d2-a351-cd88df27a109,None,A,"A. 7810301
C. 7810305
D. 7810304
B. 7810303
"
28,Ngành Kinh doanh thể thao và tổ chức sự kiện tại TDTU có thời gian đào tạo là bao lâu?,4 năm,"- 2 năm
- 3 năm
- 5 năm
- 6 năm",5ac02a45-cb0b-4b62-914d-3fa9530f0e00,major,index,4 năm,B,"B. 4 năm
D. 6 năm
A. 5 năm
C. 3 năm
"
29,Ngành nào có chuyên ngành Du lịch và Quản lý du lịch?,Việt Nam học,"- Quản trị kinh doanh
- Khoa học xã hội và nhân văn
- Khoa học tự nhiên
- Kỹ thuật",5ac02a45-cb0b-4b62-914d-3fa9530f0e00,major,ded27576-2a47-46d2-a351-cd88df27a109,Việt Nam học,B,"B. Việt Nam học
C. Kỹ thuật
D. Khoa học tự nhiên
A. Khoa học xã hội và nhân văn
"
30,Ngành Kỹ thuật điện tử - viễn thông tại Trường Đại học Tôn Đức Thắng có mã ngành là gì?,7520207,"- 7520201
- 7520203
- 7520205
- 7520209",0d0d6cc1-7d08-42c4-963a-e32191ab63e6,major,ded27576-2a47-46d2-a351-cd88df27a109,None,C,"C. 7520207
B. 7520209
D. 7520205
A. 7520203
"
31,Ngành Kỹ thuật điều khiển và tự động hóa tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao lâu?,4 năm,"- 3 năm
- 5 năm
- 6 năm
- 7 năm",0d0d6cc1-7d08-42c4-963a-e32191ab63e6,major,index,4 năm,A,"A. 4 năm
B. 7 năm
D. 6 năm
C. 5 năm
"
32,"Đối với chương trình chất lượng cao, sinh viên có cơ hội thực hiện đồ án tốt nghiệp theo các đề tài nào?",Đề tài do doanh nghiệp đặt hàng,"- Đề tài do nhà trường giao
- Đề tài do sinh viên tự đề xuất
- Đề tài do các tổ chức phi chính phủ đặt hàng
- Đề tài do các cơ quan nghiên cứu đặt hàng",0d0d6cc1-7d08-42c4-963a-e32191ab63e6,major,6d6250f6-7d74-4c5d-9bdf-73ff6b203808,Đồ án tốt nghiệp bằng tiếng Anh,D,"D. Đề tài do doanh nghiệp đặt hàng
C. Đề tài do các cơ quan nghiên cứu đặt hàng
A. Đề tài do các tổ chức phi chính phủ đặt hàng
B. Đề tài do sinh viên tự đề xuất
"
33,Điểm trúng tuyển năm 2023 của ngành Kỹ thuật điện tử - viễn thông là bao nhiêu?,24,"- 26
- 28
- 30
- 32",0d0d6cc1-7d08-42c4-963a-e32191ab63e6,major,index,None,A,"A. 24
D. 32
B. 30
C. 28
"
34,Chương trình đào tạo Cử nhân Quản trị kinh doanh chuyên ngành Quản trị Nhà hàng Khách sạn có thời gian đào tạo là bao lâu?,4 năm,"- 2 năm
- 3 năm
- 5 năm
- 6 năm",68b5e5fb-441f-40f4-a167-8dcebd5511ed,major,ded27576-2a47-46d2-a351-cd88df27a109,None,B,"B. 4 năm
D. 6 năm
C. 5 năm
A. 3 năm
"
35,Chương trình đào tạo Cử nhân Quản trị kinh doanh chuyên ngành Quản trị Nhà hàng Khách sạn có chuẩn đầu ra như thế nào?,Xem thông tin chi tiết về chuẩn đầu ra,"- Xem thông tin chi tiết về chương trình đào tạo
- Liên hệ với khoa Quản trị Nhà hàng Khách sạn
- Tra cứu trên website của trường
- Hỏi trực tiếp giảng viên phụ trách chương trình",68b5e5fb-441f-40f4-a167-8dcebd5511ed,major,ded27576-2a47-46d2-a351-cd88df27a109,"Chuẩn đầu ra của chương trình Cử nhân Quản trị kinh doanh chuyên ngành Quản trị Nhà hàng Khách sạn là đạt trình độ B2 tiếng Anh quốc tế, chứng chỉ IELTS 5.5 hoặc chứng chỉ quốc tế khác tương đương.",C,"C. Xem thông tin chi tiết về chuẩn đầu ra
D. Hỏi trực tiếp giảng viên phụ trách chương trình
B. Tra cứu trên website của trường
A. Liên hệ với khoa Quản trị Nhà hàng Khách sạn
"
36,Chương trình đào tạo Cử nhân Quản trị kinh doanh chuyên ngành Quản trị Nhà hàng Khách sạn có học phí là bao nhiêu?,Khoảng 83 đến 84 triệu đồng/năm,"- Khoảng 50 đến 60 triệu đồng/năm
- Khoảng 100 đến 120 triệu đồng/năm
- Khoảng 65 đến 70 triệu đồng/năm
- Khoảng 90 đến 100 triệu đồng/năm",68b5e5fb-441f-40f4-a167-8dcebd5511ed,major,index,None,B,"B. Khoảng 83 đến 84 triệu đồng/năm
D. Khoảng 90 đến 100 triệu đồng/năm
A. Khoảng 65 đến 70 triệu đồng/năm
C. Khoảng 100 đến 120 triệu đồng/năm
"
37,Chương trình đào tạo Cử nhân Quản trị kinh doanh chuyên ngành Quản trị Nhà hàng Khách sạn được xét tuyển theo những phương thức nào?,"Xét theo điểm trung bình HK KQ ĐGNL của ĐHQG TP. HCM Ưu tiên xét tuyển theo TDTU, Xét tuyển theo điểm thi THPT","- Xét tuyển theo điểm thi đại học
- Xét tuyển theo học bạ THPT
- Xét tuyển theo năng khiếu đặc biệt
- Xét tuyển theo diện đối tượng ưu tiên",68b5e5fb-441f-40f4-a167-8dcebd5511ed,major,ded27576-2a47-46d2-a351-cd88df27a109,None,A,"A. Xét theo điểm trung bình HK KQ ĐGNL của ĐHQG TP. HCM Ưu tiên xét tuyển theo TDTU, Xét tuyển theo điểm thi THPT
D. Xét tuyển theo diện đối tượng ưu tiên
C. Xét tuyển theo năng khiếu đặc biệt
B. Xét tuyển theo học bạ THPT
"
38,Ngành Thiết kế thời trang tại TDTU đào tạo sinh viên trở thành những người như thế nào?,"Những người tiên phong, đi đầu và dự đoán trước những xu hướng mới về ngành thiết kế lẫn xu hướng thời trang trong những năm tiếp theo.","- Những người chỉ tập trung vào việc may vá và cắt vải
- Những người chỉ sao chép các thiết kế hiện có
- Những người không có khả năng sáng tạo và đổi mới
- Những người không có hiểu biết về lịch sử và văn hóa thời trang",3e9be34c-ad0a-456e-84d9-c9359f57dd4f,major,ded27576-2a47-46d2-a351-cd88df27a109,"Sinh viên tốt nghiệp ngành Thiết kế thời trang tại TDTU sẽ trở thành những nhà thiết kế thời trang chuyên nghiệp, có khả năng sáng tạo, kỹ thuật và hiểu biết về ngành thời trang.",A,"A. Những người tiên phong, đi đầu và dự đoán trước những xu hướng mới về ngành thiết kế lẫn xu hướng thời trang trong những năm tiếp theo.
B. Những người không có hiểu biết về lịch sử và văn hóa thời trang
D. Những người không có khả năng sáng tạo và đổi mới
C. Những người chỉ sao chép các thiết kế hiện có
"
39,Ngành Thiết kế thời trang tại TDTU có thời gian đào tạo là bao lâu?,4 năm,"- 2 năm
- 3 năm
- 5 năm
- 6 năm",3e9be34c-ad0a-456e-84d9-c9359f57dd4f,major,ded27576-2a47-46d2-a351-cd88df27a109,None,B,"B. 4 năm
D. 6 năm
C. 5 năm
A. 3 năm
"
40,Ngành Kỹ thuật xây dựng tại Trường Đại học Tôn Đức Thắng được xếp hạng như thế nào trên thế giới?,Top 500,"- Top 100
- Top 200
- Top 300
- Top 400",29a7f8e3-1bf5-4e28-9dd0-28332d6e804b,major,75956006-00ad-4b8b-8a18-17eecce4422b,None,A,"A. Top 500
C. Top 400
B. Top 300
D. Top 200
"
41,Ngành Kỹ thuật xây dựng tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao lâu?,4 năm,"- 3 năm
- 5 năm
- 6 năm
- 7 năm",29a7f8e3-1bf5-4e28-9dd0-28332d6e804b,major,index,4 năm,A,"A. 4 năm
C. 7 năm
D. 6 năm
B. 5 năm
"
42,"Ngành Kỹ thuật xây dựng tại Trường Đại học La Trobe, Úc có thời gian đào tạo là bao lâu?",4 năm,"- 3 năm
- 5 năm
- 6 năm
- 7 năm",29a7f8e3-1bf5-4e28-9dd0-28332d6e804b,major,75956006-00ad-4b8b-8a18-17eecce4422b,None,D,"D. 4 năm
B. 7 năm
C. 6 năm
A. 5 năm
"
43,Ngành Kỹ thuật xây dựng tại Trường Đại học Tôn Đức Thắng có những ngành học liên quan nào?,"Kỹ thuật xây dựng công trình giao thông, Khoa học môi trường, Quy hoạch vùng và đô thị, Công nghệ kỹ thuật môi trường","- Kỹ thuật cơ khí
- Kỹ thuật điện
- Kỹ thuật công nghệ thông tin
- Kỹ thuật hóa học",29a7f8e3-1bf5-4e28-9dd0-28332d6e804b,major,index,None,B,"B. Kỹ thuật xây dựng công trình giao thông, Khoa học môi trường, Quy hoạch vùng và đô thị, Công nghệ kỹ thuật môi trường
A. Kỹ thuật hóa học
C. Kỹ thuật công nghệ thông tin
D. Kỹ thuật điện
"
44,Ngành Kinh doanh quốc tế tại Trường Đại học Tôn Đức Thắng có những chương trình đào tạo nào?,"Tiêu chuẩn, Chất lượng cao, Đại học bằng tiếng Anh, Liên kết quốc tế - K7340120L","- Quản trị kinh doanh
- Marketing
- Tài chính
- Kế toán",4cf41260-556a-4e10-b1bb-7d9a50f3754b,major,index,"- Chương trình tiêu chuẩn (dạy-học bằng tiếng Việt)
- Chương trình chất lượng cao
- Chương trình đại học bằng tiếng Anh",A,"A. Tiêu chuẩn, Chất lượng cao, Đại học bằng tiếng Anh, Liên kết quốc tế - K7340120L
B. Kế toán
C. Tài chính
D. Marketing
"
