doc_id,question,answer,key
3,Khi nào và ở đâu tân sinh viên có thể tiếp nhận hồ sơ đăng ký ở nội trú?,"Answer: Tân sinh viên có thể tiếp nhận hồ sơ đăng ký ở nội trú vào thời điểm nộp hồ sơ nhập học. Sau khi hoàn tất thủ tục nhập học, sinh viên có nguyện vọng đăng ký KTX liên hệ tại bàn đăng ký Ký túc xá và xuất trình biên lai thu tiền học phí để được hướng dẫn.",Key: Thời điểm nộp hồ sơ nhập học và liên hệ tại bàn đăng ký KTX sau khi hoàn tất thủ tục nhập học.
3,Những giấy tờ nào sinh viên cần chuẩn bị cho việc đăng ký ở nội trú?,"Answer: Sinh viên cần chuẩn bị hồ sơ đăng ký bao gồm bản sao chứng thực chứng minh nhân dân/thẻ căn cước, bản sao giấy báo nhập học, bản sao thẻ sinh viên, giấy tờ minh chứng diện ưu tiên chính sách nếu có (thứ tự từ 1 đến 8 trong phiếu đăng ký), giấy xác nhận thông tin về cư trú (trường hợp sinh viên thuộc đối tượng ưu tiên hoặc không có CCCD).","Key: Giấy tờ chuẩn bị bao gồm: CMND/Thẻ căn cước, Giấy báo nhập học, Thẻ sinh viên, Giấy tờ ưu tiên chính sách (nếu có), Giấy xác nhận thông tin cư trú."
3,"Đối tượng nào được tiếp nhận hồ sơ đăng ký ở nội trú cho sinh viên năm 2, 3, 4, 5?","Answer: Đối tượng tiếp nhận hồ sơ đăng ký ở nội trú là sinh viên Đại học Tôn Đức Thắng còn trong chương trình đào tạo, có hộ khẩu thường trú ở xa, không thuộc các quận huyện nội thành Thành phố Hồ Chí Minh. KTX tiếp nhận hồ sơ sinh viên ở huyện Củ Chi, Cần Giờ có nguyện vọng đăng ký ở nội trú Ký túc xá.","Key: Đối tượng: Sinh viên Đại học Tôn Đức Thắng còn trong chương trình đào tạo, có hộ khẩu thường trú ở xa."
3,"Cần chuẩn bị những giấy tờ gì khi đăng ký ở nội trú cho sinh viên năm 2, 3, 4, 5?","Answer: Sinh viên cần chuẩn bị hồ sơ đăng ký bao gồm bản sao chứng thực chứng minh nhân dân/thẻ căn cước, bản sao thẻ sinh viên, giấy tờ minh chứng diện ưu tiên chính sách nếu có (thứ tự từ 1 đến 8 trong phiếu đăng ký), giấy xác nhận thông tin về cư trú (trường hợp sinh viên thuộc đối tượng ưu tiên hoặc không có CCCD), và phiếu đăng ký ở nội trú (sẽ được phát và điền thông tin tại bàn đăng ký khi đến đăng ký).","Key: Giấy tờ chuẩn bị bao gồm: CMND/Thẻ căn cước, Thẻ sinh viên, Giấy tờ ưu tiên chính sách (nếu có), Giấy xác nhận thông tin cư trú, Phiếu đăng ký ở nội trú."
4,Sinh viên ở ký túc xá muốn chấm dứt hợp đồng trước thời hạn phải làm thế nào?,"Answer: Sinh viên muốn chấm dứt hợp đồng ở ký túc xá trước thời hạn cần nộp đơn xin chấm dứt tại văn phòng KTX I005. Đơn này phải được nộp trước từ 10 đến 15 ngày, và có thể thực hiện vào 02 đợt mỗi tháng, vào ngày 15 và cuối tháng.","Key: Nộp đơn xin chấm dứt tại văn phòng KTX I005, từ 10 đến 15 ngày trước, 02 đợt mỗi tháng (ngày 15 và cuối tháng)."
5,Làm thế nào để đăng ký gửi xe tháng tại Ký túc xá?,"Answer: Để đăng ký gửi xe tháng tại Ký túc xá, sinh viên nội trú cần hoàn tất mẫu đơn đăng ký gửi xe gồm 02 tờ. Đồng thời, họ phải chuẩn bị 02 ảnh 2x3 (lưu ý không dán ảnh vào đơn). Sau đó, sinh viên gửi xe vào hầm xe Trường VFIS và nhận được 1 thẻ giấy tạm từ Bảo vệ.","Key: Đăng ký gửi xe tháng, mẫu đơn, ảnh 2x3, hầm xe Trường VFIS, thẻ giấy tạm."
5,Phải làm gì sau khi gửi xe vào hầm xe Trường VFIS?,"Answer: Sau khi gửi xe vào hầm xe Trường VFIS, sinh viên cần mang đơn đăng ký gửi xe, hình thẻ, và thẻ giấy tạm đến văn phòng I.005 để đóng phí. Phí gửi xe sẽ được thu từ thời điểm gửi xe đến hết học kỳ, và đơn giá thu phí là 80.000đ/tháng cho xe máy và 40.000đ/tháng cho xe đạp.","Key: Đóng phí gửi xe, văn phòng I.005, phí gửi xe, đơn giá thu phí."
5,Thủ tục làm thẻ xe sau khi đóng phí như thế nào?,"Answer: Sau khi đóng phí, sinh viên mang hồ sơ đăng ký gửi xe có xác nhận của ký túc xá đến phòng A.0306 (Phòng Thanh tra pháp chế và An ninh) để làm thẻ xe.","Key: Làm thẻ xe, đóng phí, hồ sơ đăng ký gửi xe, xác nhận của ký túc xá, phòng A.0306."
5,Làm thế nào để theo dõi thời hạn đóng phí gửi xe?,"Answer: Sinh viên cần theo dõi thời hạn đóng phí gửi xe và thực hiện đúng nghĩa vụ đóng gia hạn theo thông báo của ký túc xá, thường là trước kết thúc mỗi học kỳ. Các trường hợp gửi xe quá hạn sẽ bị xử lý đúng qui định.","Key: Theo dõi thời hạn đóng phí gửi xe, đóng gia hạn, thông báo của ký túc xá, xử lý trường hợp quá hạn."
6,"Sinh viên nội trú có thể làm thêm, học thêm sau 22h00 không?","Answer: Sinh viên nội trú muốn làm thêm hoặc học thêm sau 22h00 cần phải làm đơn xin phép và nộp đến đơn vị liên quan. Đơn xin này sau khi viết xong cần được mang đến cho đơn vị quản lý làm thêm, học thêm để ký xác nhận và đóng dấu mộc (nếu có). Điều này giúp xác nhận ý muốn và có sự chấp thuận chính thức từ phía quản lý. Đồng thời, cần ghi rõ số điện thoại của quản lý để liên lạc và xác nhận thêm.","Key: Sinh viên nội trú, làm thêm, học thêm, đơn xin phép, sau 22h00, ký xác nhận, đóng dấu mộc, số điện thoại quản lý."
