,question,answer,context,faith,doc_id
27,Ngành Thiết kế nội thất tại Trường Đại học Tôn Đức Thắng có những chương trình đào tạo nào?,Thiết kế nội thất - Mã ngành: 7580108,**Thiết kế nội thất - Mã ngành:** \n\n**7580108**,-1,9eee47f2-f02e-47b6-a56f-9ec1908ed81b
28,Ngành Thiết kế nội thất tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao nhiêu năm?,Không có thông tin về thời gian đào tạo toàn thời gian của ngành Thiết kế nội thất tại Trường Đại học Tôn Đức Thắng trong văn bản này.,Không có thông tin này trong văn bản.,-1,9eee47f2-f02e-47b6-a56f-9ec1908ed81b
29,"Xã hội học là ngành chuyên điều tra, khảo sát xã hội, phản biện xã hội, tìm ra nguyên nhân của các hiện tượng xã hội bất ổn. Đúng hay sai?",Đúng,"Xã hội học là một ngành chuyên điều tra, khảo sát xã hội, phản biện xã hội, tìm ra nguyên nhân của các hiện tượng xã hội bất ổn.",-1,e4ce2db8-0c1c-4634-a7b4-3bc03310521c
30,Điểm trúng tuyển năm 2023 của ngành Công tác xã hội là bao nhiêu?,31.25,Điểm trúng tuyển 2023 (thang 40):  **31.25**,-1,e4ce2db8-0c1c-4634-a7b4-3bc03310521c
31,Ngành Quan hệ lao động tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao nhiêu năm?,4 năm,Toàn thời gian: 4 năm,-1,9f67616a-552f-4c97-a81a-eeb074569715
32,Ngành Marketing tại Trường Đại học Tôn Đức Thắng có link website là gì?,https://civil.tdtu.edu.vn/,.nganh-link-admission li a {padding: 18px 10px;},-1,a0fda896-0fa2-4e67-b685-f8c5ed514ecf
33,Ngành Marketing tại Trường Đại học Tôn Đức Thắng có những chương trình đào tạo nào?,"Tiêu chuẩn, Chất lượng cao, Đại học bằng tiếng Anh, Liên kết quốc tế-K7340101, Liên kết quốc tế-K7340101L, Liên kết quốc tế-K7340101E",* Các chương trình của ngành Marketing*,-1,a0fda896-0fa2-4e67-b685-f8c5ed514ecf
34,Ngành Marketing tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao nhiêu năm?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,a0fda896-0fa2-4e67-b685-f8c5ed514ecf
35,Học phí Giai đoạn 1 của chương trình này là bao nhiêu?,khoảng 82 đến 83 triệu đồng/năm,Học phí Giai đoạn 1: khoảng 82 đến 83 triệu đồng/năm,-1,a0fda896-0fa2-4e67-b685-f8c5ed514ecf
36,Ngành Marketing tại Trường Đại học Tôn Đức Thắng có những ngành học liên quan nào?,"Kinh doanh quốc tế, Thiết kế đồ họa, Nhà hàng - Khách sạn, Du lịch và Lữ hành, Du lịch và Quản lý du lịch",## Các ngành học liên quan,-1,a0fda896-0fa2-4e67-b685-f8c5ed514ecf
37,Ngành Thiết kế thời trang tại Trường Đại học Tôn Đức Thắng có những chương trình đào tạo nào?,Thiết kế thời trang - Mã ngành: 7210404,**Thiết kế thời trang - Mã ngành:** \n\n**7210404**,-1,3e9be34c-ad0a-456e-84d9-c9359f57dd4f
38,Ngành Công tác xã hội tại Trường Đại học Tôn Đức Thắng xét tuyển theo phương thức nào?,Xét tuyển theo điểm thi THPT Tổ hợp: H00; H01; H02; H03,Xét tuyển theo điểm thi THPT Tổ hợp: H00; H01; H02; H03 Điểm trúng tuyển 2023 (thang 40):  **26.5**,-1,3e9be34c-ad0a-456e-84d9-c9359f57dd4f
39,Ngành Việt Nam học - Chuyên ngành Du lịch và Quản lý du lịch tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao nhiêu năm?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,628adb30-ea4b-4c0e-aa21-dd5bc68092f0
40,Ngành Du lịch và Quản lý du lịch tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao nhiêu năm?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,628adb30-ea4b-4c0e-aa21-dd5bc68092f0
41,Ngành Kỹ thuật điều khiển và tự động hóa tại Trường Đại học Tôn Đức Thắng có những chương trình đào tạo nào?,"Tiêu chuẩn, Chất lượng cao, Đại học bằng tiếng Anh",Các chương trình của ngành Kỹ thuật điều khiển và tự động hóa,-1,7cd8d13f-9a12-41e8-8502-9e04e672a185
42,Ngành Kỹ thuật điều khiển và tự động hóa tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao nhiêu năm?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,7cd8d13f-9a12-41e8-8502-9e04e672a185
43,Ngành Kỹ thuật điều khiển và tự động hóa tại Trường Đại học Tôn Đức Thắng có những ngành học liên quan nào?,"Toán ứng dụng, Kỹ thuật điện tử - viễn thông, Kỹ thuật điện, Kỹ thuật cơ điện tử",## Các ngành học liên quan,-1,7cd8d13f-9a12-41e8-8502-9e04e672a185
44,Ngành Bảo hộ lao động tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao nhiêu năm?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,16ea6b9a-87c1-4b9c-aa51-8175fbe98306
45,Học phí ngành Bảo hộ lao động tại Trường Đại học Tôn Đức Thắng là bao nhiêu?,Khoảng 31 đến 32 triệu đồng/năm,Học phí Khoảng 31 đến 32 triệu đồng/năm,-1,16ea6b9a-87c1-4b9c-aa51-8175fbe98306
46,Ngành Quản trị kinh doanh – Chuyên ngành Quản trị nhà hàng khách sạn tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao nhiêu năm?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,68b5e5fb-441f-40f4-a167-8dcebd5511ed
47,Ngành Quản trị kinh doanh – Chuyên ngành Quản trị nhà hàng khách sạn tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao nhiêu năm?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,68b5e5fb-441f-40f4-a167-8dcebd5511ed
48,"Ngành Quản trị nhà hàng - Khách sạn tại Trường Đại học Taylor’s, Malaysia có thời gian đào tạo là bao nhiêu năm?",4 năm,"Thời gian đào tạo 4 năm (2,5 năm đầu học tại TDTU, 1,5 năm sau học tại Trường liên kết)",-1,68b5e5fb-441f-40f4-a167-8dcebd5511ed
49,Ngành Quản trị nhà hàng - khách sạn tại Trường Đại học Tôn Đức Thắng có những ngành học liên quan nào?,"Marketing, Quản lý thể dục thể thao - Chuyên ngành Kinh doanh thể thao và tổ chức sự kiện, Việt Nam học - Chuyên ngành Du lịch và Lữ hành, Việt Nam học - Chuyên ngành Du lịch và Quản lý du lịch",[Marketing](../../../../dai-hoc/nganh-hoc/marketing) \n\n[Quản lý thể dục thể thao - Chuyên ngành Kinh doanh thể thao và tổ chức sự kiện](../../../../dai-hoc/nganh-hoc/quan-ly-duc-thao-chuyen-nganh-kinh-doanh-thao-va-chuc-su-kien) \n\n[Việt Nam học - Chuyên ngành Du lịch và Lữ hành](../../../../dai-hoc/nganh-hoc/viet-nam-hoc-chuyen-nganh-du-lich-va-lu-hanh) \n\n[Việt Nam học - Chuyên ngành Du lịch và Quản lý du lịch](../../../../dai-hoc/nganh-hoc/viet-nam-hoc-chuyen-nganh-du-lich-va-quan-ly-du-lich),-1,68b5e5fb-441f-40f4-a167-8dcebd5511ed
50,Ngành Kỹ thuật điện tử - viễn thông tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao nhiêu năm?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,0d0d6cc1-7d08-42c4-963a-e32191ab63e6
51,Ngành Kỹ thuật điều khiển và tự động hóa tại Trường Đại học Tôn Đức Thắng có những chương trình đào tạo nào?,Chương trình chất lượng cao,Chương trình đào tạo chú trọng kết hợp chặt chẽ giữa lý thuyết và thực hành.,-1,0d0d6cc1-7d08-42c4-963a-e32191ab63e6
52,Tài chính - Ngân hàng là ngành thuộc lĩnh vực nào?,Đại học,## [Tài chính - Ngân hàng](/dai-hoc/nganh-hoc/tai-chinh-ngan-hang),-1,096ff9aa-b9d5-4e37-b8a2-c1ed795b3c59
53,Ngành Tài chính - Ngân hàng tại Trường Đại học Tôn Đức Thắng có những chương trình đào tạo nào?,"Tiêu chuẩn, Chất lượng cao, Đại học bằng tiếng Anh, Liên kết quốc tế-K7340201, Liên kết quốc tế-K7340201X, Liên kết quốc tế-K7340201M",*Các chương trình của ngành Tài chính - Ngân hàng*,-1,096ff9aa-b9d5-4e37-b8a2-c1ed795b3c59
54,Ngành Tài chính - Ngân hàng tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao nhiêu năm?,4 năm,**Thời gian đào tạo** Toàn thời gian: 4 năm,-1,096ff9aa-b9d5-4e37-b8a2-c1ed795b3c59
55,Trường Đại học Massey đào tạo theo phương pháp nào?,Không có thông tin về phương pháp đào tạo của Trường Đại học Massey trong văn bản này.,Không có thông tin này trong văn bản.,-1,096ff9aa-b9d5-4e37-b8a2-c1ed795b3c59
56,Ngành Marketing tại Trường Đại học Tôn Đức Thắng có những ngành học liên quan nào?,"Toán ứng dụng, Thống kê, Tài chính - Ngân hàng, Kinh doanh quốc tế",## Các ngành học liên quan,-1,096ff9aa-b9d5-4e37-b8a2-c1ed795b3c59
57,Ngành Dược tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao nhiêu năm?,5 năm,Thời gian đào tạo Toàn thời gian: 5 năm,-1,246435c7-1ad3-496c-8e2c-844fb093786b
58,Ngành Việt Nam học – Chuyên ngành Du lịch và lữ hành tại Trường Đại học Tôn Đức Thắng có những chương trình đào tạo nào?,Việt Nam học – Chuyên ngành Du lịch và lữ hành,**Việt Nam học – Chuyên ngành Du lịch và lữ hành**,-1,2ccdeba1-8e72-4b90-978a-d9bb4f3d791d
59,"Ngành học nào tại Trường Đại học Tôn Đức Thắng được Nguyên Văn An, sinh viên khóa 13, Giám đốc công ty du lịch ABC đánh giá cao?",Du lịch và Quản lý Du lịch,"của Đại học Tôn Đức Thắng. Đây là bệ phóng để mình có được thành công ngày hôm nay. - Nguyên Văn An, sinh viên khóa 13, Giám đốc công ty du lịch ABC",-1,2ccdeba1-8e72-4b90-978a-d9bb4f3d791d
60,Ngành Kỹ thuật xây dựng tại Trường Đại học Tôn Đức Thắng có những chương trình đào tạo nào?,"Tiêu chuẩn, Chất lượng cao, Đại học bằng tiếng Anh, Liên kết quốc tế",Các chương trình của ngành Kỹ thuật xây dựng,-1,29a7f8e3-1bf5-4e28-9dd0-28332d6e804b
61,Ngành Kỹ thuật xây dựng tại Trường Đại học Tôn Đức Thắng có những chương trình đào tạo nào?,"Ngoài các lớp tiêu chuẩn, lớp chất lượng cao, khoa Kỹ thuật công trình Trường Đại học Tôn Đức thắng còn tuyển sinh các lớp chất lượng cao giảng dạy bằng tiếng Anh ngành Kỹ thuật công trình xây dựng","Ngoài các lớp tiêu chuẩn, lớp chất lượng cao, khoa Kỹ thuật công trình Trường\n\nĐại học Tôn Đức thắng còn tuyển sinh các lớp chất lượng cao giảng dạy bằng tiếng\n\nAnh ngành Kỹ thuật công trình xây dựng để góp phần đào tạo kỹ sư xây dựng đáp\n\nứng nhu cầu nhân lực chất lượng cao cho khu vực Đông Nam Á và quốc tế.Sinh viên\n\nđược hướng dẫn tham gia trải nghiệm và kiến tập tại các công ty xây dựng trong\n\nvà ngoài nước thông qua mạng lưới đối tác thân hữu của Nhà trường ngay từ những\n\nnăm đầu tiên học tập. Được tham gia học chương trình liên kết đào tạo với đại học La Trobe (Úc) theo\n\nhình thức 2 năm đầu học tại VN và 2 năm cuối học tại đại học La Trobe và được\n\nnhận 2 bằng kỹ sư do ĐH Tôn Đức Thắng và ĐH La Trobe cấp. Mức học phí học hai\n\nnăm cuối tại đại học do La Trobe được miễn giảm 30% theo chính sách ưu tiên đặc\n\nbiệt của chương trình.",-1,29a7f8e3-1bf5-4e28-9dd0-28332d6e804b
62,Ngành Kỹ thuật xây dựng tại Trường Đại học Tôn Đức Thắng có những ngành học liên quan nào?,"Kỹ thuật xây dựng công trình giao thông, Khoa học môi trường, Quy hoạch vùng và đô thị, Công nghệ kỹ thuật môi trường",## Các ngành học liên quan,-1,29a7f8e3-1bf5-4e28-9dd0-28332d6e804b
63,Ngành Công tác xã hội tại Trường Đại học Tôn Đức Thắng có những chương trình đào tạo nào?,Công tác xã hội - Mã ngành: 7760101,**Các chương trình của ngành Công tác xã hội**,-1,19d6fe7b-5724-4e0a-8ea7-54adfa730cbd
64,Ngành Khoa học máy tính tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao nhiêu năm?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,94ee4dc5-31b3-407a-9553-8ecf72b83c6f
65,Ngành Khoa học máy tính tại Trường Đại học Tôn Đức Thắng có những chương trình đào tạo nào?,Chương trình đào tạo chất lượng cao (CLC) về Khoa học máy tính (KHMT) đào tạo ra các cử nhân Khoa học máy tính có kiến thức lý thuyết và kỹ thuật tính toán làm nền tảng cho việc thiết kế và ứng dụng các hệ thống máy tính.,Chương trình đào tạo chất lượng cao (CLC) về Khoa học máy tính (KHMT) đào tạo\n\nra các cử nhân Khoa học máy tính có kiến thức lý thuyết và kỹ thuật tính toán\n\nlàm nền tảng cho việc thiết kế và ứng dụng các hệ thống máy tính.,-1,94ee4dc5-31b3-407a-9553-8ecf72b83c6f
66,Chương trình đào tạo của ngành này có thời gian đào tạo là bao nhiêu năm?,4 năm,"Thời gian đào tạo 4 năm (2 năm đầu học tại TDTU, 2 năm sau học tại Trường liên kết)",-1,94ee4dc5-31b3-407a-9553-8ecf72b83c6f
67,Ngành Khoa học máy tính tại Trường Đại học Tôn Đức Thắng có những ngành học liên quan nào?,"Mạng máy tính và truyền thông dữ liệu, Kỹ thuật phần mềm, Toán ứng dụng",## Các ngành học liên quan,-1,94ee4dc5-31b3-407a-9553-8ecf72b83c6f
68,Ngành Quản trị kinh doanh – Chuyên ngành Quản trị nguồn nhân lực tại Trường Đại học Tôn Đức Thắng có những chương trình đào tạo nào?,"Tiêu chuẩn, Chất lượng cao",Các chương trình của Quản trị kinh doanh – Chuyên ngành Quản trị nguồn nhân lực,-1,0b3d65ec-469c-41fb-9881-28616cf63b30
69,Ngành Quản trị kinh doanh – Chuyên ngành Quản trị nguồn nhân lực tại Trường Đại học Tôn Đức Thắng có những chương trình đào tạo nào?,Chương trình chất lượng cao của Khoa Quản trị kinh doanh,"Chương trình chất lượng cao của Khoa Quản trị kinh doanh là một chương trình đào tạo với các ưu điểm về giáo trình – giảng dạy, quy mô lớp học, đội ngũ giảng viên và được tiếp xúc với doanh nghiệp từ rất sớm.",-1,0b3d65ec-469c-41fb-9881-28616cf63b30
70,Ngành Quản trị nguồn nhân lực tại Trường Đại học Tôn Đức Thắng có những ngành học liên quan nào?,"Quan hệ lao động, Bảo hộ lao động, Quản lý thể dục thể thao - Chuyên ngành Kinh doanh thể thao và tổ chức sự kiện",## Các ngành học liên quan,-1,0b3d65ec-469c-41fb-9881-28616cf63b30
71,Ngành Kỹ thuật xây dựng công trình giao thông tại Trường Đại học Tôn Đức Thắng có những chương trình đào tạo nào?,Kỹ thuật xây dựng công trình giao thông,**Kỹ thuật xây dựng công trình giao thông** \n\n**- Mã ngành:** \n\n**7580205**,-1,bdebda50-cc98-422d-b5d8-3d77e662cf06
72,Ngành Kỹ thuật điện tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao nhiêu năm?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,05db9be5-0817-4178-b2a1-1e35b5432fac
73,"Ngành Kỹ thuật điện - điện tử tại Trường Đại học khoa học ứng dụng Saxion, Hà Lan có thời gian đào tạo là bao nhiêu năm?","4 năm (2,5 năm đầu học tại TDTU, 1,5 năm sau học tại Trường liên kết)","Chương trình đào tạo [Xem thông tin chi tiết về chương trình đào\n\ntạo](https://cktt-cdr.tdtu.edu.vn/chuongtrinhdaotao?type=tuyensinh&hedaotao=C)\n\n Chuẩn đầu ra [Xem thông tin chi tiết về chuẩn đầu\n\nra](https://cktt-cdr.tdtu.edu.vn/chuandaura?type=tuyensinh&hedaotao=C)\n\n Phương thức xét tuyển riêng Xét theo điểm trung bình HK KQ ĐGNL\xa0của ĐHQG TP. HCM Ưu tiên xét tuyển theo TDTU\n\n Xét tuyển theo điểm thi THPT Tổ hợp: E06; A00; A01 Điểm trúng tuyển 2023 (thang 40):  **24**\n\n Khai giảng Tháng 9, năm 2024\n\n Học phí Giai đoạn 1: khoảng 78 đến 80 triệu đồng/năm",-1,05db9be5-0817-4178-b2a1-1e35b5432fac
74,Ngành Kỹ thuật điện tại Trường Đại học Tôn Đức Thắng có những ngành học liên quan nào?,"Toán ứng dụng, Kỹ thuật điều khiển và tự động hóa, Kỹ thuật điện tử - viễn thông, Kỹ thuật cơ điện tử",## Các ngành học liên quan,-1,05db9be5-0817-4178-b2a1-1e35b5432fac
75,Ngành Quản lý thể dục thể thao - Chuyên ngành Golf tại Trường Đại học Tôn Đức Thắng có những chương trình đào tạo nào?,Quản lý thể dục thể thao - Chuyên ngành Golf,**Quản lý thể dục thể thao – Chuyên ngành Golf**,-1,3096a058-8eb1-4ce1-83b2-dad93ce549ca
76,Ngành Khoa học môi trường tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao nhiêu năm?,4 năm,"Sinh viên được đào tạo kiến thức tích hợp cả 2 lĩnh vực bao gồm quản lý và kỹ thuật môi trường. Ngoài các kiến thức cơ bản về khoa học tự nhiên, sinh viên được trang bị các kiến thức và kỹ năng chuyên ngành về kỹ thuật kiểm soát và xử lý ô nhiễm môi trường nước, không khí; thiết kế phát triển công nghệ nhằm giảm thiểu những tác động có hại của phát triển kinh tế - xã hội ảnh hưởng đến môi trường và tài nguyên thiên nhiên; theo dõi đánh giá diễn biến chất lượng môi trường; bảo tồn tài nguyên thiên nhiên; quản lý năng lượng, xử lý chất thải rắn và chất thải nguy hại, …",-1,945748db-b46e-4671-b1af-aef7400a48d1
77,Ngành Công nghệ kỹ thuật môi trường xét tuyển theo tổ hợp nào?,A00; B00; D07; A01,Tổ hợp: A00; B00; D07; A01,-1,945748db-b46e-4671-b1af-aef7400a48d1
78,Ngành Công nghệ sinh học tại Trường Đại học Tôn Đức Thắng có những chương trình đào tạo nào?,Công nghệ sinh học - Mã ngành: 7420201; Công nghệ sinh học - Mã ngành: F7420201,**Các chương trình của ngành Công nghệ sinh học**,-1,21456de7-cc54-4db5-86c3-001b38c6e16d
