,question,answer,context,faith,doc_id
27,Ngành Thiết kế nội thất tại Trường Đại học Tôn Đức Thắng có những chương trình đào tạo nào?,Thiết kế nội thất - Mã ngành: 7580108,**Thiết kế nội thất - Mã ngành:** \n\n**7580108**,-1,9eee47f2-f02e-47b6-a56f-9ec1908ed81b
28,Ngành Thiết kế nội thất tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao nhiêu năm?,Không có thông tin về thời gian đào tạo toàn thời gian của ngành Thiết kế nội thất tại Trường Đại học Tôn Đức Thắng trong văn bản này.,Không có thông tin này trong văn bản.,-1,9eee47f2-f02e-47b6-a56f-9ec1908ed81b
29,"Xã hội học là ngành chuyên điều tra, khảo sát xã hội, phản biện xã hội, tìm ra nguyên nhân của các hiện tượng xã hội bất ổn. Đúng hay sai?",Đúng,"Xã hội học là một ngành chuyên điều tra, khảo sát xã hội, phản biện xã hội, tìm ra nguyên nhân của các hiện tượng xã hội bất ổn.",-1,e4ce2db8-0c1c-4634-a7b4-3bc03310521c
30,Điểm trúng tuyển năm 2023 của ngành Công tác xã hội là bao nhiêu?,31.25,Điểm trúng tuyển 2023 (thang 40):  **31.25**,-1,e4ce2db8-0c1c-4634-a7b4-3bc03310521c
31,Ngành Quan hệ lao động tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao nhiêu năm?,4 năm,Toàn thời gian: 4 năm,-1,9f67616a-552f-4c97-a81a-eeb074569715
32,Ngành Marketing tại Trường Đại học Tôn Đức Thắng có link website là gì?,https://civil.tdtu.edu.vn/,.nganh-link-admission li a {padding: 18px 10px;},-1,a0fda896-0fa2-4e67-b685-f8c5ed514ecf
33,Ngành Marketing tại Trường Đại học Tôn Đức Thắng có những chương trình đào tạo nào?,"Tiêu chuẩn, Chất lượng cao, Đại học bằng tiếng Anh, Liên kết quốc tế-K7340101, Liên kết quốc tế-K7340101L, Liên kết quốc tế-K7340101E",* Các chương trình của ngành Marketing*,-1,a0fda896-0fa2-4e67-b685-f8c5ed514ecf
34,Ngành Marketing tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao nhiêu năm?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,a0fda896-0fa2-4e67-b685-f8c5ed514ecf
35,Học phí Giai đoạn 1 của chương trình này là bao nhiêu?,khoảng 82 đến 83 triệu đồng/năm,Học phí Giai đoạn 1: khoảng 82 đến 83 triệu đồng/năm,-1,a0fda896-0fa2-4e67-b685-f8c5ed514ecf
36,Ngành Marketing tại Trường Đại học Tôn Đức Thắng có những ngành học liên quan nào?,"Kinh doanh quốc tế, Thiết kế đồ họa, Nhà hàng - Khách sạn, Du lịch và Lữ hành, Du lịch và Quản lý du lịch",## Các ngành học liên quan,-1,a0fda896-0fa2-4e67-b685-f8c5ed514ecf
37,Ngành Thiết kế thời trang tại Trường Đại học Tôn Đức Thắng có những chương trình đào tạo nào?,Thiết kế thời trang - Mã ngành: 7210404,**Thiết kế thời trang - Mã ngành:** \n\n**7210404**,-1,3e9be34c-ad0a-456e-84d9-c9359f57dd4f
38,Ngành Công tác xã hội tại Trường Đại học Tôn Đức Thắng xét tuyển theo phương thức nào?,Xét tuyển theo điểm thi THPT Tổ hợp: H00; H01; H02; H03,Xét tuyển theo điểm thi THPT Tổ hợp: H00; H01; H02; H03 Điểm trúng tuyển 2023 (thang 40):  **26.5**,-1,3e9be34c-ad0a-456e-84d9-c9359f57dd4f
39,Ngành Việt Nam học - Chuyên ngành Du lịch và Quản lý du lịch tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao nhiêu năm?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,628adb30-ea4b-4c0e-aa21-dd5bc68092f0
40,Ngành Du lịch và Quản lý du lịch tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao nhiêu năm?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,628adb30-ea4b-4c0e-aa21-dd5bc68092f0
41,Ngành Kỹ thuật điều khiển và tự động hóa tại Trường Đại học Tôn Đức Thắng có những chương trình đào tạo nào?,"Tiêu chuẩn, Chất lượng cao, Đại học bằng tiếng Anh",Các chương trình của ngành Kỹ thuật điều khiển và tự động hóa,-1,7cd8d13f-9a12-41e8-8502-9e04e672a185
42,Ngành Kỹ thuật điều khiển và tự động hóa tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao nhiêu năm?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,7cd8d13f-9a12-41e8-8502-9e04e672a185
43,Ngành Kỹ thuật điều khiển và tự động hóa tại Trường Đại học Tôn Đức Thắng có những ngành học liên quan nào?,"Toán ứng dụng, Kỹ thuật điện tử - viễn thông, Kỹ thuật điện, Kỹ thuật cơ điện tử",## Các ngành học liên quan,-1,7cd8d13f-9a12-41e8-8502-9e04e672a185
44,Ngành Bảo hộ lao động tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao nhiêu năm?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,16ea6b9a-87c1-4b9c-aa51-8175fbe98306
45,Học phí ngành Bảo hộ lao động tại Trường Đại học Tôn Đức Thắng là bao nhiêu?,Khoảng 31 đến 32 triệu đồng/năm,Học phí Khoảng 31 đến 32 triệu đồng/năm,-1,16ea6b9a-87c1-4b9c-aa51-8175fbe98306
46,Ngành Quản trị kinh doanh – Chuyên ngành Quản trị nhà hàng khách sạn tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao nhiêu năm?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,68b5e5fb-441f-40f4-a167-8dcebd5511ed
47,Ngành Quản trị kinh doanh – Chuyên ngành Quản trị nhà hàng khách sạn tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao nhiêu năm?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,68b5e5fb-441f-40f4-a167-8dcebd5511ed
48,"Ngành Quản trị nhà hàng - Khách sạn tại Trường Đại học Taylor’s, Malaysia có thời gian đào tạo là bao nhiêu năm?",4 năm,"Thời gian đào tạo 4 năm (2,5 năm đầu học tại TDTU, 1,5 năm sau học tại Trường liên kết)",-1,68b5e5fb-441f-40f4-a167-8dcebd5511ed
49,Ngành Quản trị nhà hàng - khách sạn tại Trường Đại học Tôn Đức Thắng có những ngành học liên quan nào?,"Marketing, Quản lý thể dục thể thao - Chuyên ngành Kinh doanh thể thao và tổ chức sự kiện, Việt Nam học - Chuyên ngành Du lịch và Lữ hành, Việt Nam học - Chuyên ngành Du lịch và Quản lý du lịch",[Marketing](../../../../dai-hoc/nganh-hoc/marketing) \n\n[Quản lý thể dục thể thao - Chuyên ngành Kinh doanh thể thao và tổ chức sự kiện](../../../../dai-hoc/nganh-hoc/quan-ly-duc-thao-chuyen-nganh-kinh-doanh-thao-va-chuc-su-kien) \n\n[Việt Nam học - Chuyên ngành Du lịch và Lữ hành](../../../../dai-hoc/nganh-hoc/viet-nam-hoc-chuyen-nganh-du-lich-va-lu-hanh) \n\n[Việt Nam học - Chuyên ngành Du lịch và Quản lý du lịch](../../../../dai-hoc/nganh-hoc/viet-nam-hoc-chuyen-nganh-du-lich-va-quan-ly-du-lich),-1,68b5e5fb-441f-40f4-a167-8dcebd5511ed
50,Ngành Kỹ thuật điện tử - viễn thông tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao nhiêu năm?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,0d0d6cc1-7d08-42c4-963a-e32191ab63e6
51,Ngành Kỹ thuật điều khiển và tự động hóa tại Trường Đại học Tôn Đức Thắng có những chương trình đào tạo nào?,Chương trình chất lượng cao,Chương trình đào tạo chú trọng kết hợp chặt chẽ giữa lý thuyết và thực hành.,-1,0d0d6cc1-7d08-42c4-963a-e32191ab63e6
52,Tài chính - Ngân hàng là ngành thuộc lĩnh vực nào?,Đại học,## [Tài chính - Ngân hàng](/dai-hoc/nganh-hoc/tai-chinh-ngan-hang),-1,096ff9aa-b9d5-4e37-b8a2-c1ed795b3c59
53,Ngành Tài chính - Ngân hàng tại Trường Đại học Tôn Đức Thắng có những chương trình đào tạo nào?,"Tiêu chuẩn, Chất lượng cao, Đại học bằng tiếng Anh, Liên kết quốc tế-K7340201, Liên kết quốc tế-K7340201X, Liên kết quốc tế-K7340201M",*Các chương trình của ngành Tài chính - Ngân hàng*,-1,096ff9aa-b9d5-4e37-b8a2-c1ed795b3c59
54,Ngành Tài chính - Ngân hàng tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao nhiêu năm?,4 năm,**Thời gian đào tạo** Toàn thời gian: 4 năm,-1,096ff9aa-b9d5-4e37-b8a2-c1ed795b3c59
55,Trường Đại học Massey đào tạo theo phương pháp nào?,Không có thông tin về phương pháp đào tạo của Trường Đại học Massey trong văn bản này.,Không có thông tin này trong văn bản.,-1,096ff9aa-b9d5-4e37-b8a2-c1ed795b3c59
56,Ngành Marketing tại Trường Đại học Tôn Đức Thắng có những ngành học liên quan nào?,"Toán ứng dụng, Thống kê, Tài chính - Ngân hàng, Kinh doanh quốc tế",## Các ngành học liên quan,-1,096ff9aa-b9d5-4e37-b8a2-c1ed795b3c59
