,question,answer,context,faith,doc_id
27,Ngành Thiết kế nội thất tại Trường Đại học Tôn Đức Thắng có những chương trình đào tạo nào?,Thiết kế nội thất - Mã ngành: 7580108,**Thiết kế nội thất - Mã ngành:** \n\n**7580108**,-1,9eee47f2-f02e-47b6-a56f-9ec1908ed81b
28,Ngành Thiết kế nội thất tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao nhiêu năm?,Không có thông tin về thời gian đào tạo toàn thời gian của ngành Thiết kế nội thất tại Trường Đại học Tôn Đức Thắng trong văn bản này.,Không có thông tin này trong văn bản.,-1,9eee47f2-f02e-47b6-a56f-9ec1908ed81b
29,"Xã hội học là ngành chuyên điều tra, khảo sát xã hội, phản biện xã hội, tìm ra nguyên nhân của các hiện tượng xã hội bất ổn. Đúng hay sai?",Đúng,"Xã hội học là một ngành chuyên điều tra, khảo sát xã hội, phản biện xã hội, tìm ra nguyên nhân của các hiện tượng xã hội bất ổn.",-1,e4ce2db8-0c1c-4634-a7b4-3bc03310521c
30,Điểm trúng tuyển năm 2023 của ngành Công tác xã hội là bao nhiêu?,31.25,Điểm trúng tuyển 2023 (thang 40):  **31.25**,-1,e4ce2db8-0c1c-4634-a7b4-3bc03310521c
31,Ngành Quan hệ lao động tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao nhiêu năm?,4 năm,Toàn thời gian: 4 năm,-1,9f67616a-552f-4c97-a81a-eeb074569715
32,Ngành Marketing tại Trường Đại học Tôn Đức Thắng có link website là gì?,https://civil.tdtu.edu.vn/,.nganh-link-admission li a {padding: 18px 10px;},-1,a0fda896-0fa2-4e67-b685-f8c5ed514ecf
33,Ngành Marketing tại Trường Đại học Tôn Đức Thắng có những chương trình đào tạo nào?,"Tiêu chuẩn, Chất lượng cao, Đại học bằng tiếng Anh, Liên kết quốc tế-K7340101, Liên kết quốc tế-K7340101L, Liên kết quốc tế-K7340101E",* Các chương trình của ngành Marketing*,-1,a0fda896-0fa2-4e67-b685-f8c5ed514ecf
34,Ngành Marketing tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao nhiêu năm?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,a0fda896-0fa2-4e67-b685-f8c5ed514ecf
35,Học phí Giai đoạn 1 của chương trình này là bao nhiêu?,khoảng 82 đến 83 triệu đồng/năm,Học phí Giai đoạn 1: khoảng 82 đến 83 triệu đồng/năm,-1,a0fda896-0fa2-4e67-b685-f8c5ed514ecf
36,Ngành Marketing tại Trường Đại học Tôn Đức Thắng có những ngành học liên quan nào?,"Kinh doanh quốc tế, Thiết kế đồ họa, Nhà hàng - Khách sạn, Du lịch và Lữ hành, Du lịch và Quản lý du lịch",## Các ngành học liên quan,-1,a0fda896-0fa2-4e67-b685-f8c5ed514ecf
