,doc_id,public question,answer,key
10,a66661db-197b-45f8-b5b8-b906f0339323,Các ngành đào tạo của trường bao gồm những gì?,"Các ngành đào tạo của trường bao gồm:
1. Marketing
2. Quản trị kinh doanh (Chuyên ngành quản trị nhà hàng - khách sạn)
3. Ngôn ngữ Anh
4. Công nghệ sinh học
5. Khoa học máy tính
6. Kỹ thuật phần mềm
7. Kỹ thuật điều khiển và tự động hóa
8. Kỹ thuật xây dựng
9. Kế toán
10. Tài chính ngân hàng
11. Việt Nam học (Chuyên ngành Du lịch và Quản lý du lịch)
12. Kinh doanh quốc tế",Danh sách các ngành đào tạo
11,75956006-00ad-4b8b-8a18-17eecce4422b,Chương trình liên kết đào tạo quốc tế tập trung vào đối tượng nào?,Chương trình liên kết đào tạo quốc tế tập trung tuyển học sinh tốt nghiệp THPT của Việt Nam và học sinh từ các quốc gia trên thế giới.,Tập trung tuyển học sinh tốt nghiệp THPT của Việt Nam và học sinh từ các quốc gia khác trên thế giới.
12,75956006-00ad-4b8b-8a18-17eecce4422b,Chương trình liên kết đào tạo quốc tế là sự hợp tác giữa ai?,Chương trình liên kết đào tạo quốc tế là sự hợp tác giữa Trường Đại học Tôn Đức Thắng (TDTU) với các đại học uy tín trên thế giới.,Hợp tác giữa Trường Đại học Tôn Đức Thắng (TDTU) và các đại học uy tín trên thế giới.
13,75956006-00ad-4b8b-8a18-17eecce4422b,Sinh viên sẽ học giai đoạn I ở đâu và giai đoạn II ở đâu trong chương trình liên kết đào tạo quốc tế?,"Sinh viên sẽ học giai đoạn I từ 2-3 năm tại TDTU, thời gian còn lại (từ 1-2 năm) sẽ được luân chuyển tới các Đại học uy tín nước ngoài.",Giai đoạn I tại TDTU và giai đoạn II tại các Đại học uy tín nước ngoài.
14,75956006-00ad-4b8b-8a18-17eecce4422b,Nêu các trường đại học nước ngoài mà sinh viên có thể luân chuyển trong chương trình liên kết đào tạo quốc tế?,"Sinh viên có thể luân chuyển tới các Đại học uy tín nước ngoài như Trường Đại học West of England, Bristol (Vương quốc Anh), Trường Đại học La Trobe (Úc), Trường Đại học Khoa học ứng dụng Saxion (Hà Lan), Trường Đại học Kinh tế Praha (Cộng hòa Séc), và Trường Đại học Taylor’s (Malaysia).","Trường Đại học West of England, Bristol (Vương quốc Anh), Trường Đại học La Trobe (Úc), Trường Đại học Khoa học ứng dụng Saxion (Hà Lan), Trường Đại học Kinh tế Praha (Cộng hòa Séc), và Trường Đại học Taylor’s (Malaysia)."
15,75956006-00ad-4b8b-8a18-17eecce4422b,Sinh viên học chương trình song bằng sẽ nhận được những gì khi tốt nghiệp?,"Nếu sinh viên theo học chương trình song bằng, khi tốt nghiệp, ngoài bằng cấp của Đại học nước ngoài, sinh viên còn được nhận thêm bằng tốt nghiệp quốc tế của TDTU.",Sinh viên sẽ nhận được bằng cấp của Đại học nước ngoài và bằng tốt nghiệp quốc tế của TDTU.
16,75956006-00ad-4b8b-8a18-17eecce4422b,"Sau khi tốt nghiệp, sinh viên có thể làm gì?","Sau khi tốt nghiệp, sinh viên có thể lựa chọn quay về Việt Nam hoặc được hỗ trợ gia hạn visa để làm việc tại quốc gia đã học tập, tùy vào chính sách của từng quốc gia.",Sinh viên có thể quay về Việt Nam hoặc được hỗ trợ gia hạn visa để làm việc tại quốc gia đã học tập.
17,75956006-00ad-4b8b-8a18-17eecce4422b,Trường Đại học Tôn Đức Thắng tổ chức đào tạo những ngành đại học nào trong chương trình liên kết đào tạo quốc tế vào năm 2023?,"Trường Đại học Tôn Đức Thắng tổ chức đào tạo 09 ngành đại học liên kết đào tạo quốc tế vào năm 2023, bao gồm Công nghệ thông tin tại Trường Đại học La Trobe, Kế toán tại Trường Đại học West of England, Bristol, Khoa học máy tính tại Trường Đại học Kỹ thuật Ostrava, Kinh doanh quốc tế tại Trường Đại học La Trobe, Kỹ thuật điện – điện tử tại Trường Đại học khoa học ứng dụng Saxion, Kỹ thuật xây dựng tại Trường Đại học La Trobe, Quản trị kinh doanh tại Trường Đại học kinh tế Praha, Quản trị nhà hàng khách sạn tại Trường Đại học Taylor’s, và Tài chính và kiểm soát tại Trường Đại học khoa học ứng dụng Saxion.","09 ngành đại học liên kết đào tạo quốc tế vào năm 2023 bao gồm Công nghệ thông tin, Kế toán, Khoa học máy tính, Kinh doanh quốc tế, Kỹ thuật điện – điện tử, Kỹ thuật xây dựng, Quản trị kinh doanh, Quản trị nhà hàng khách sạn, và Tài chính và kiểm soát."
18,15277b95-6686-48a8-bc4e-89ef50946af9,Thí sinh nào cần phải học bổ sung kiến thức để đủ điều kiện dự tuyển chương trình sau đại học?,"Thí sinh cần phải học bổ sung kiến thức để đủ điều kiện dự tuyển chương trình sau đại học bao gồm hai trường hợp sau:
a) Người có bằng tốt nghiệp đại học ngành không phải ngành phù hợp với ngành dự tuyển phải học bổ sung kiến thức để đủ điều kiện dự tuyển chương trình đào tạo trình độ thạc sĩ.
b) Người có bằng tốt nghiệp thạc sĩ ngành phải học bổ sung kiến thức để đủ điều kiện dự tuyển chương trình đào tạo trình độ tiến sĩ.",Thí sinh cần học bổ sung kiến thức để đủ điều kiện dự tuyển chương trình sau đại học nếu không phải ngành phù hợp hoặc nếu đã có bằng thạc sĩ.
19,15277b95-6686-48a8-bc4e-89ef50946af9,Hồ sơ đăng ký và thông tin học phí được gửi kèm những thông tin gì?,"Hồ sơ đăng ký tham dự khóa học cần được gửi kèm với văn bằng và bảng điểm tốt nghiệp đại học hoặc thạc sĩ dưới định dạng file PDF. Dựa vào bảng điểm tốt nghiệp đại học hoặc thạc sĩ, Khoa chuyên môn sẽ xác định số lượng môn học cần học bổ sung kiến thức.","Hồ sơ đăng ký gửi kèm văn bằng và bảng điểm tốt nghiệp, và bảng điểm này sẽ được sử dụng để xác định số môn học cần học bổ sung kiến thức."
20,15277b95-6686-48a8-bc4e-89ef50946af9,Thời gian nào là thời gian nộp hồ sơ đăng ký?,Thời gian nộp hồ sơ đăng ký tham dự khóa học kéo dài từ ngày ra thông báo đến hết ngày 16/03/2024.,Thời gian nộp hồ sơ là từ ngày ra thông báo đến hết ngày 16/03/2024.
21,15277b95-6686-48a8-bc4e-89ef50946af9,Thời gian bắt đầu học tập dự kiến là khi nào?,Thời gian bắt đầu học tập dự kiến là ngày 18/03/2024. Lịch học dự kiến là vào các ngày Thứ Bảy và Chủ nhật hàng tuần. Thời khóa biểu cụ thể cho từng ngành sẽ được công bố trên Website của Phòng Sau đại học.,
22,15277b95-6686-48a8-bc4e-89ef50946af9,Thông tin liên hệ đăng ký và nộp hồ sơ có ở đâu?,"Thông tin liên hệ để đăng ký và nộp hồ sơ có tại Phòng Sau đại học, Trường Đại học Tôn Đức Thắng tại TP. Hồ Chí Minh và tại Phòng Quản lý đào tạo và người học, Phân hiệu Trường Đại học Tôn Đức Thắng tại tỉnh Khánh Hòa.",Thông tin liên hệ đăng ký và nộp hồ sơ có tại Phòng Sau đại học tại TP. Hồ Chí Minh và tại Phòng Quản lý đào tạo và người học tại tỉnh Khánh Hòa.
23,4afbce7d-1642-4458-836f-73f465c6c80e,Chương trình 4+1 do TDTU cung cấp là gì?,Chương trình 4+1 cho phép sinh viên đại học tại TDTU đăng ký và tích lũy tín chỉ từ chương trình thạc sĩ để đáp ứng nhu cầu ngày càng tăng về kiến thức chuyên sâu và rút ngắn tổng thời gian học so với việc hoàn thành cả hai bằng đại học và thạc sĩ một cách riêng biệt.,"Chương trình 4+1 cho phép sinh viên đại học tham gia học các khóa học cấp thạc sĩ song song với việc học đại học của mình, giúp rút ngắn thời gian cần để đạt được cả hai bằng cấp."
24,4afbce7d-1642-4458-836f-73f465c6c80e,Ai có đủ điều kiện để tham gia vào chương trình 4+1?,"Sinh viên đại học tại TDTU từ năm thứ ba trở đi (so với năm nhập học) đủ điều kiện tham gia vào chương trình 4+1, miễn là họ đã tích lũy ít nhất 70 tín chỉ trong chương trình đại học của mình với điểm trung bình tích lũy tương đương với loại 'khá' trở lên vào thời điểm nhập học vào chương trình 4+1.","Những người tham gia đủ điều kiện phải là sinh viên đại học tại TDTU ở năm thứ ba trở lên, đã tích lũy ít nhất 70 tín chỉ với điểm trung bình tích lũy từ 'khá' trở lên."
25,4afbce7d-1642-4458-836f-73f465c6c80e,Sinh viên có thể đăng ký bao nhiêu tín chỉ cho chương trình thạc sĩ trong chương trình 4+1?,"Sinh viên có thể đăng ký và tích lũy tối đa 15 tín chỉ từ chương trình thạc sĩ, ngoại trừ sinh viên trong các chương trình chuyên ngành đặc biệt có thể đăng ký và tích lũy lên đến 30 tín chỉ.","Dưới chương trình 4+1, sinh viên có thể đăng ký tối đa 15 tín chỉ cấp thạc sĩ, ngoại trừ những sinh viên trong các chương trình chuyên ngành đặc biệt có thể đăng ký lên đến 30 tín chỉ."
26,4afbce7d-1642-4458-836f-73f465c6c80e,Tín chỉ của các khóa học đại học được công nhận như thế nào trong chương trình 4+1?,"Tín chỉ của các khóa học đại học được công nhận khi sinh viên hoàn thành các khóa học tương đương trong chương trình 4+1, giúp họ tiến bộ trong chương trình thạc sĩ một cách hiệu quả hơn.","Tín chỉ từ các khóa học đại học được công nhận là các khóa học tương đương trong chương trình 4+1, giúp sinh viên tiến bộ trong chương trình thạc sĩ."
27,4afbce7d-1642-4458-836f-73f465c6c80e,Quy trình công nhận tín chỉ các khóa học đại học trong chương trình 4+1 như thế nào?,"Sinh viên cần nộp đơn xin công nhận tín chỉ các khóa học đại học, cùng với bảng điểm sau đại học của họ, tới văn phòng tư vấn học thuật trong vòng 12 tháng kể từ khi hoàn thành khóa học. Văn phòng sẽ xử lý các đơn và thông báo kết quả cho sinh viên.","Để công nhận tín chỉ các khóa học đại học, sinh viên phải nộp đơn kèm theo bảng điểm sau đại học tới văn phòng tư vấn học thuật trong vòng 12 tháng sau khi hoàn thành khóa học."
28,4afbce7d-1642-4458-836f-73f465c6c80e,Sinh viên nên nộp đơn công nhận tín chỉ các khóa học đại học ở đâu trong chương trình 4+1?,Đơn xin công nhận tín chỉ các khóa học đại học nên được nộp tới văn phòng tư vấn học thuật.,Đơn xin công nhận tín chỉ các khóa học đại học nên được nộp tới văn phòng tư vấn học thuật.
29,351b1c65-a53a-41a1-b4de-2e2cfa97d8d1,Trường Đại học Tôn Đức Thắng (TDTU) thông báo về việc tuyển sinh trình độ thạc sĩ đợt nào trong năm 2024?,Trường Đại học Tôn Đức Thắng thông báo về việc tuyển sinh trình độ thạc sĩ đợt 1 trong năm 2024.,Tuyển sinh trình độ thạc sĩ đợt 1 năm 2024.
30,351b1c65-a53a-41a1-b4de-2e2cfa97d8d1,Thời gian nộp hồ sơ xét tuyển là khi nào?,Thời gian nộp hồ sơ xét tuyển là từ ngày ra thông báo đến hết ngày 04/05/2024.,Thời gian nộp hồ sơ xét tuyển: Từ ngày ra thông báo đến hết ngày 04/05/2024.
31,351b1c65-a53a-41a1-b4de-2e2cfa97d8d1,Phương thức tuyển sinh cho chương trình đào tạo thạc sĩ là gì?,Phương thức tuyển sinh cho chương trình đào tạo thạc sĩ là xét tuyển kết hợp thi đánh giá năng lực ngoại ngữ đầu vào.,Phương thức tuyển sinh: Xét tuyển kết hợp thi đánh giá năng lực ngoại ngữ đầu vào.
32,351b1c65-a53a-41a1-b4de-2e2cfa97d8d1,Điều kiện nào cần thỏa mãn khi đăng ký chương trình đào tạo định hướng nghiên cứu?,Người dự tuyển khi đăng ký chương trình đào tạo định hướng nghiên cứu phải thỏa một trong những điều kiện sau: Đã tốt nghiệp đại học hạng khá trở lên hoặc đã đủ điều kiện công nhận tốt nghiệp đại học hạng khá trở lên ngành phù hợp với ngành dự tuyển; đối với người dự tuyển tốt nghiệp ngành không phải ngành phù hợp với ngành dự tuyển thì phải hoàn thành yêu cầu học bổ sung kiến thức trước khi dự tuyển.,Điều kiện: Đã tốt nghiệp đại học hạng khá trở lên hoặc đã đủ điều kiện công nhận tốt nghiệp đại học hạng khá trở lên (hoặc trình độ tương đương trở lên) ngành phù hợp với ngành dự tuyển; đối với người dự tuyển tốt nghiệp ngành không phải ngành phù hợp với ngành dự tuyển thì phải hoàn thành yêu cầu học bổ sung kiến thức trước khi dự tuyển.
33,351b1c65-a53a-41a1-b4de-2e2cfa97d8d1,Địa điểm liên hệ để đăng ký và nộp hồ sơ dự tuyển cho chương trình thạc sĩ tại Trường Đại học Tôn Đức Thắng là gì?,"Địa điểm liên hệ để đăng ký và nộp hồ sơ dự tuyển cho chương trình thạc sĩ tại Trường Đại học Tôn Đức Thắng là Phòng Sau đại học, tại Số 19 Nguyễn Hữu Thọ, Phường Tân Phong, Quận 7, TP. Hồ Chí Minh. Thời gian làm việc là từ thứ hai đến thứ bảy, sáng từ 7h30 – 11h30 và chiều từ 13h00 – 17h00. Điện thoại liên hệ là (028) 3775 5059 và hotline: 0944 314 466. Email liên hệ là tssdh@tdtu.edu.vn và website: http://grad.tdtu.edu.vn.","Địa điểm liên hệ: Phòng Sau đại học, Trường Đại học Tôn Đức Thắng, Số 19 Nguyễn Hữu Thọ, Phường Tân Phong, Quận 7, TP. Hồ Chí Minh."
34,e27d1889-cea9-4358-b8b3-080f0566e6ef,Đối tượng nào được ưu tiên trong tuyển sinh tiến sĩ tại Trường Đại học Tôn Đức Thắng?,"Trong tuyển sinh tiến sĩ tại Trường Đại học Tôn Đức Thắng, các đối tượng được ưu tiên bao gồm công dân Việt Nam là người dân tộc thiểu số có hộ khẩu thường trú trên 18 tháng tại Khu vực 1 theo quy định của Quy chế tuyển sinh đại học, thương binh, bệnh binh, con liệt sĩ, anh hùng lực lượng vũ trang và lao động, con đẻ của người hoạt động kháng chiến bị nhiễm chất độc hoá học và được Ủy ban nhân dân cấp tỉnh công nhận bị dị dạng, dị tật, suy giảm khả năng tự lực trong sinh hoạt, học tập do hậu quả của chất độc hoá học.","Đối tượng ưu tiên trong tuyển sinh tiến sĩ: công dân Việt Nam dân tộc thiểu số, thương binh, bệnh binh, con liệt sĩ, anh hùng lực lượng vũ trang, con đẻ của người hoạt động kháng chiến bị nhiễm chất độc hoá học."
35,e27d1889-cea9-4358-b8b3-080f0566e6ef,Phương thức tuyển sinh tiến sĩ tại Trường Đại học Tôn Đức Thắng là gì?,Phương thức tuyển sinh tiến sĩ tại Trường Đại học Tôn Đức Thắng là xét tuyển. Thí sinh cần đáp ứng các điều kiện và đối tượng dự tuyển cụ thể được quy định bởi trường.,Phương thức tuyển sinh: Xét tuyển.
36,e27d1889-cea9-4358-b8b3-080f0566e6ef,Thời gian nhập học dự kiến của chương trình tiến sĩ tại Trường Đại học Tôn Đức Thắng là khi nào?,Thời gian nhập học dự kiến của chương trình tiến sĩ tại Trường Đại học Tôn Đức Thắng là từ ngày 21/06/2024 đến ngày 22/06/2024.,Thời gian nhập học dự kiến: 21/06/2024–22/06/2024.
